0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.605369270208327696e-17,-1.826329295128971625e-16,-2.056876410161096700e-17
8.517266182041099840e-18,-3.735862371968937156e-16,1.350849070723444240e-16
1.180432477201044674e-17,-4.201128570170659755e-16,-1.444486974855631041e-17
-7.669421439733639960e-17,-2.623843108100009465e-16,-1.077566264913808029e-16
-1.257419880803416819e-16,-1.268784018930915335e-16,7.880619840708639155e-17
-8.272561175993415152e-17,1.392481137127687127e-16,2.039990312049214691e-16
-4.407656378534939535e-17,3.023586278573487610e-16,4.277672820031662741e-16
-2.276286894821399843e-17,9.639729924632489590e-17,2.507819976056463625e-16
1.230638783506379476e-17,-6.614796598975071626e-17,1.072429738007649744e-16
-3.832580895225618444e-17,-4.600795110632190988e-18,2.009623519145657981e-16
-2.845959565241769579e-17,1.721329370451654445e-16,-4.871957819444629287e-17
-6.893658374056908485e-17,1.470731628981815494e-16,-7.216298517621991824e-17
-7.513701049825837266e-17,3.007513299003745227e-16,9.764502344538355817e-18
-1.011171388819932684e-17,2.757478437397136361e-16,5.663282931770341391e-16
1.751476985308302979e-18,1.014915787298776475e-17,1.714432166450619889e-15
4.744398958927316932e-17,-1.311848232760508032e-16,4.042615512635759634e-15
3.119343419435035268e-17,-9.445373582673560081e-17,7.058559330563526912e-15
-8.790977765193059039e-18,-1.929361456390698659e-16,9.216670531159501523e-15
1.288567399856325579e-17,8.415300455112300672e-18,6.079655635399467198e-15
3.255114529073774082e-17,9.271716939235402557e-18,-1.075864149559322552e-14
4.997505307584457700e-17,-1.405596747484205423e-17,-5.119518632808184311e-14
5.840373565890676056e-17,-5.537411056481494182e-17,-1.204630877471232764e-13
-4.692562527788823878e-17,2.875713913619792027e-17,-2.039890608859784571e-13
3.361319556641907517e-17,2.768826296610179833e-16,-2.376753850154289527e-13
3.048452386578015690e-17,3.691585048140198690e-16,-7.968207663784296346e-14
-2.299480418811927325e-18,3.410129499355191553e-16,5.010497767556076898e-13
-4.457338169613854462e-17,3.554964721797388436e-16,1.760189650285015617e-12
4.539356684225121134e-18,1.064194394003520805e-16,3.742075659757260198e-12
8.013564474194284274e-18,2.438311062741346650e-17,5.786950346003960632e-12
1.505669057990870712e-17,1.474038101500761461e-16,5.766236012977321579e-12
-5.705173210874598831e-17,3.755714177274617786e-16,-6.776307488222388375e-13
-1.140034299572934888e-17,-4.810865237251667854e-17,-2.003443591580555960e-11
1.388219833484058950e-17,-2.697296481796922305e-16,-5.827010401970866837e-11
5.174364132609930505e-17,3.188324988566037437e-17,-1.131172100432564775e-10
7.395412898741774224e-17,-2.168061958371860919e-16,-1.591395210054358245e-10
6.699403940749445508e-17,-2.068118555691855895e-16,-1.267299876150929094e-10
1.528651080170574509e-16,-6.117135625705608310e-17,1.145324945994730115e-10
1.313888655721104836e-16,1.396178832989146174e-16,7.405965840590056359e-10
1.709700799225934978e-16,-1.233823925173076165e-16,1.874802091350602495e-09
1.080727285993842671e-16,-6.128927250773674230e-17,3.339926779588608952e-09
1.422563545336648106e-17,2.060490693129585899e-17,4.216576421356421633e-09
4.972683602635211467e-17,-1.083251245653313473e-16,2.287284806001821380e-09
9.021176835710646301e-17,-1.198097001900175836e-16,-6.262141027946199756e-09
-2.148496092860327619e-17,-8.334164790368811846e-18,-2.601020909764883982e-08
2.470751266568328779e-17,9.626999284133053473e-18,-5.885428322471852880e-08
7.569824923515315173e-17,5.432711828500452278e-17,-9.622333863035237300e-08
9.784027942897670035e-17,-1.697548258712999920e-16,-1.063618171315283689e-07
1.387237341439692966e-16,-6.028212386367177750e-17,-2.030259160790137685e-08
1.793808656259224840e-16,-1.022943360076644344e-16,2.707273552005062811e-07
1.369918826390792736e-16,5.308178132919368856e-17,8.793671781859302428e-07
1.731202995289781409e-16,1.931771794521229177e-16,1.805736360438459087e-06
1.186347331432778605e-16,-3.664504412199743645e-17,2.698941443668445572e-06
8.284714113553044235e-17,3.175424941477150459e-17,2.500710252206772566e-06
6.315924332258841963e-17,-1.616228463565156791e-16,-8.842532110975298565e-07
2.418916200277846438e-18,3.839476272811860483e-17,-1.046822035277727991e-05
8.596618776256169359e-17,2.933428621063331916e-16,-2.879299063351936638e-05
1.523207437646587536e-16,2.303643213516406562e-16,-5.411870006355457008e-05
1.377750440081546793e-16,7.556824953008431790e-17,-7.327323692152276635e-05
2.837367408608609766e-16,1.876547231593718923e-16,-5.140250505064614117e-05
1.483426270580993304e-16,2.115944285825099836e-16,7.379674934782087803e-05
7.088112654200364273e-17,1.301056900663590237e-16,3.824875748250633478e-04
3.284798798710301037e-16,3.945191477108464517e-16,9.223591769114136696e-04
4.888961410290718328e-16,4.117092313891192483e-16,1.616821740753948689e-03
2.345934509781629710e-16,3.789422581329541715e-17,2.379792742431163788e-03
-3.620543071365000436e-17,-3.128003206355077417e-16,3.128072945401072502e-03
6.970011776806983236e-17,-4.900928927044237524e-16,3.781439037993550301e-03
-2.088410288734516727e-16,-2.077305819144910858e-16,4.262026399374008179e-03
-9.837401606486531635e-17,-2.102658971094110161e-16,4.494158085435628891e-03
2.782336472118885923e-16,1.018483003690411406e-16,4.404442384839057922e-03
1.097357901101731552e-17,2.742238461791459379e-16,3.922049887478351593e-03
1.710919997274389136e-16,4.367280700219491191e-16,2.977425931021571159e-03
2.110021540290322149e-16,4.042410742420760907e-16,1.499795587733387947e-03
5.786563283287284466e-16,2.805252419111258985e-16,-5.845085834152996540e-04
1.997761616812749556e-16,-1.695348222981404884e-16,-3.354709828272461891e-03
2.732178357356038461e-16,-1.459029604117701318e-16,-6.789275910705327988e-03
2.628634402905712618e-16,-2.336115809736176267e-16,-9.556977078318595886e-03
2.340416354828063960e-16,-3.912581767430358022e-16,-7.678188383579254150e-03
2.340259389035025898e-16,7.020697434277292518e-17,6.483819801360368729e-03
1.015654443042174077e-16,6.024248139825129616e-16,4.333594813942909241e-02
2.916291556353601318e-16,1.430632930440119306e-15,1.102939024567604065e-01
3.224050125128814651e-16,2.512587501000084454e-15,2.007922828197479248e-01
3.670060882159282851e-16,3.788513675272468448e-15,3.061472475528717041e-01
3.084514417260673502e-16,5.238113155709269234e-15,4.214300811290740967e-01
9.285494128645840764e-17,6.454251721157945251e-15,5.390334725379943848e-01
4.058309286142928107e-16,8.097356301911464577e-15,6.529281139373779297e-01
2.108281549328204604e-16,9.231257285544167829e-15,7.576666474342346191e-01
2.352983412089561591e-16,1.047274500600532329e-14,8.484193086624145508e-01
7.808158289653401897e-16,1.172817065361354827e-14,9.210279583930969238e-01
