0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.024049110081361569e-13,-7.084022170950055042e-12,-1.395677844129306067e-12
6.221520152359383271e-13,-1.766520957291461968e-11,-3.645705699134582645e-12
9.466791500017945893e-13,-2.502612353461053374e-11,-3.128457562451281149e-12
1.272187216683207112e-12,-2.614534283518210600e-11,6.561295018588098049e-13
1.576114781222381911e-12,-2.228309897711611143e-11,3.511942472944618032e-12
1.872119863646770632e-12,-1.231224410619402576e-11,1.171598191726519467e-12
2.160989486313380503e-12,1.521410601668105045e-12,-6.123978494448900634e-12
2.445385690816315183e-12,1.421971308063207928e-11,-1.269943959020247704e-11
2.705672925290558695e-12,2.346446995038498073e-11,-1.317602450756627519e-11
2.958136340047712309e-12,2.531843137920652964e-11,-1.152118331293472409e-11
3.204756772456907044e-12,2.063801386731345389e-11,-1.253141253959588752e-11
3.429719615949400335e-12,1.124347663583602497e-11,-1.339070434397404696e-11
3.639133699245844511e-12,-4.023772146640597347e-13,-9.993378520534168530e-12
3.822345651799397004e-12,-8.774531448652034271e-12,-1.937769172552505914e-12
3.982844436201116167e-12,-8.671647601377063808e-12,4.781897534195111987e-12
4.128060306779479660e-12,-1.223792443251492390e-12,3.916915403134879625e-12
4.284418739924911179e-12,8.701296627666721406e-12,-1.645744087883094231e-12
4.472747693051726259e-12,1.396703412648303555e-11,-5.643965329815703313e-12
4.674607055610291440e-12,1.251271915941876145e-11,-9.321795071959293466e-12
4.880922922778641038e-12,5.776789203243426485e-12,-1.331005184540545727e-11
5.083268875272217713e-12,-2.401704269489046695e-12,-1.521346763844189098e-11
5.258600846436145559e-12,-8.775660753634895173e-12,-1.003931746762498634e-11
5.407857321670928030e-12,-1.112607488779060461e-11,-2.707461804665051153e-13
5.531648056278370973e-12,-8.989369144896119934e-12,5.147094122442963382e-12
5.627403924790552736e-12,-2.668906328578968257e-12,-6.180173126729693323e-12
5.682576804943995086e-12,3.297989702513715038e-12,-3.920875082941144285e-11
5.681381146788178071e-12,7.100552784633507031e-12,-8.536550633042594427e-11
5.617995652018592523e-12,8.605815712825481967e-12,-1.127226992303498321e-10
5.486463713899603079e-12,9.144539292460507340e-12,-6.259593537949470488e-11
5.308293735128977175e-12,6.564027967004282260e-12,1.586622916383007009e-10
5.103510929832522081e-12,-1.065858339088787687e-12,6.588387613248869457e-10
4.872379843340324257e-12,-9.681164724051338766e-12,1.485196188255599736e-09
4.608335414657549478e-12,-1.489107795404898127e-11,2.441827628985038245e-09
4.303002398842181719e-12,-1.242935355333374403e-11,2.807609700283819620e-09
3.967916273328597754e-12,-6.828563756111627470e-12,1.024213935885143201e-09
3.616121291294405182e-12,-1.527649968330324626e-12,-5.402292391210039568e-09
3.269376956660519085e-12,2.985697843474466318e-12,-1.923806003389927355e-08
2.940776311702308909e-12,5.332331798335587791e-12,-4.121179131288954522e-08
2.615791264148903394e-12,6.131434769629517945e-12,-6.517854700405223412e-08
2.275929011225086285e-12,3.162503028550367468e-12,-7.075829699942914885e-08
1.932008155888786938e-12,-2.568281958631457584e-12,-1.492194634522547858e-08
1.576967072550172766e-12,-6.134788423789450107e-12,1.691296773742578807e-07
1.215256085866645019e-12,-4.853008619964960246e-12,5.516299665941915009e-07
8.315499981301210930e-13,-2.515658905147266644e-12,1.142502810580481309e-06
4.340526961292556773e-13,-2.522577632890765642e-12,1.754951654220349155e-06
6.488184962167783953e-14,-7.756731888741708048e-12,1.797342179088445846e-06
-2.690552858633510347e-13,-1.092408195152438921e-11,6.633170102077201591e-08
-5.527362964032056514e-13,-6.431782623855797354e-12,-5.248005891189677641e-06
-7.906709141580758882e-13,4.103651012749010007e-12,-1.593087472429033369e-05
-1.001007761923522477e-12,1.206444839862985674e-11,-3.188890696037560701e-05
-1.186462495091078484e-12,1.211225217345734961e-11,-4.740392250823788345e-05
-1.359330399977598525e-12,4.380886712423981422e-12,-4.593605262925848365e-05
-1.531116054255543535e-12,-4.191586314150619330e-12,5.059827799414051697e-06
-1.687700977234807276e-12,-6.135262003298391775e-12,1.535127812530845404e-04
-1.822616927174558477e-12,-6.494046186217294903e-12,4.444872320163995028e-04
-1.935004240172233381e-12,-8.018463497350136748e-12,8.686599321663379669e-04
-2.016424570719377307e-12,-7.936477863790258880e-12,1.258590142242610455e-03
-2.064088700307054047e-12,-4.967017682572238968e-12,1.144964247941970825e-03
-2.082381793042098472e-12,4.592546503680294823e-13,-3.866485203616321087e-04
-2.081995817068693633e-12,6.648386268598427407e-12,-4.573108162730932236e-03
-2.079494128975900580e-12,1.265071814665619243e-11,-1.249770168215036392e-02
-2.062064494851023611e-12,1.440986219236606303e-11,-2.362974919378757477e-02
-2.021397589244133819e-12,1.057930305858878484e-11,-3.389200940728187561e-02
-1.968041398250908181e-12,5.686714120434199771e-13,-3.976367413997650146e-02
-1.916290910675133574e-12,-1.181735004990303040e-11,-3.910896927118301392e-02
-1.885979870538956327e-12,-1.716669861817621268e-11,-3.155339136719703674e-02
-1.889010432451487809e-12,-1.009321272393837177e-11,-1.819069869816303253e-02
-1.916469153512290191e-12,4.072107234742716741e-12,-1.300982898101210594e-03
-1.966195652472468858e-12,1.414658667986401497e-11,1.612356863915920258e-02
-2.043243178817544248e-12,1.401598715561336306e-11,3.104397654533386230e-02
-2.140704063666176715e-12,4.706013790461982538e-12,4.115079715847969055e-02
-2.253352452546986129e-12,-8.246729688021758875e-12,4.534896090626716614e-02
-2.359497579956792990e-12,-1.659664419784157019e-11,4.443264752626419067e-02
-2.443969939619483611e-12,-1.794585660630509949e-11,4.143278673291206360e-02
-2.463216479745011789e-12,-1.304335459084704496e-11,3.988574072718620300e-02
-2.418314897292828114e-12,-4.475995962760492830e-12,3.032046929001808167e-02
-2.300489659878834914e-12,5.588121979038795928e-12,-1.015515625476837158e-02
-2.212356816841398732e-12,1.228037289913164187e-11,-1.144156083464622498e-01
-2.213106651063889707e-12,1.497840913800008167e-11,-3.108738958835601807e-01
-2.322907925039752186e-12,1.421811886975765660e-11,-5.878099799156188965e-01
-2.617553309519626836e-12,7.888099895492217684e-12,-8.443132042884826660e-01
-3.047905894684732608e-12,-1.912577951915239716e-12,-9.922020435333251953e-01
-3.456182822575426528e-12,-1.041200025503341564e-11,-9.804646372795104980e-01
-3.601449433815462342e-12,-1.194857233988155798e-11,-7.950033545494079590e-01
-3.411875599754199406e-12,-5.089736358071528244e-12,-4.661205708980560303e-01
-3.084188069865656523e-12,4.332819693309009068e-12,-5.495151877403259277e-02
-2.850134841678175768e-12,1.040874331170726919e-11,3.601781129837036133e-01
-2.789946875955684469e-12,1.095199972378502196e-11,6.988447308540344238e-01
-2.922493410467685848e-12,5.102160013925605142e-12,8.938102722167968750e-01
-3.143575243863550028e-12,-4.248762366237945898e-12,9.055309891700744629e-01
-3.232376822800975269e-12,-9.500822871488789900e-12,7.325008511543273926e-01
-3.155240608718190565e-12,-9.328143292519630592e-12,4.093430936336517334e-01
-2.938103102825828650e-12,-3.824842352562196623e-12,1.519749173894524574e-03
-2.668302211128459334e-12,3.941227118969825582e-12,-4.085202515125274658e-01
-2.463311672695756016e-12,8.596935663351956691e-12,-7.385647892951965332e-01
-2.327308918498305346e-12,8.531741285677796327e-12,-9.233198165893554688e-01
-2.209566297289855541e-12,3.937117992736105521e-12,-9.250667095184326172e-01
-2.083520205323208252e-12,-3.538789053458835099e-12,-7.408376932144165039e-01
-1.901444062965551574e-12,-7.904433184380277311e-12,-4.064394533634185791e-01
-1.689434399668177100e-12,-6.969382970040127745e-12,1.180484518408775330e-02
-1.475164500101822096e-12,-3.127747193187868646e-12,4.303081333637237549e-01
-1.261010176487054046e-12,1.889500491833451257e-12,7.653734087944030762e-01
-1.009802593106290391e-12,5.644471001708950553e-12,9.495183229446411133e-01
-7.109801029164808384e-13,6.146141321577980321e-12,9.461706876754760742e-01
-3.760195822245793185e-13,4.512864040795427911e-12,7.544082999229431152e-01
2.332857824559504689e-14,-8.828928256890411497e-13,4.118117094039916992e-01
4.489372469693858614e-13,-6.532853251417503060e-12,-1.230274420231580734e-02
7.592008076894030122e-13,-7.602187976352148269e-12,-4.329592287540435791e-01
8.681216010809900130e-13,-2.494945873163234573e-12,-7.662398815155029297e-01
9.183417915004099541e-13,3.108877304897061933e-12,-9.467707276344299316e-01
1.089306271052914443e-12,4.014239895350213416e-12,-9.392111897468566895e-01
1.340671931110426485e-12,2.225553075163588801e-12,-7.431908845901489258e-01
1.517156951284792665e-12,2.670385397182672982e-12,-3.964472711086273193e-01
1.670406651541056497e-12,3.776158205570645521e-12,3.179921954870223999e-02
1.972941124708804672e-12,1.337096449186003788e-12,4.570754468441009521e-01
2.410642649039451690e-12,-4.634491141547458781e-12,7.964960932731628418e-01
2.756233175721378714e-12,-8.361990787297823857e-12,9.869217276573181152e-01
2.833246441277803562e-12,-5.300864781843106499e-12,1.000000000000000000e+00
2.696424030237953851e-12,3.504804953202711459e-12,8.502572774887084961e-01
2.555135790449636346e-12,1.266717026410235647e-11,5.922850370407104492e-01
2.533408812593895831e-12,1.776529964803152950e-11,3.130395114421844482e-01
2.559035665664066705e-12,2.042961980142088407e-11,1.147883534431457520e-01
2.604858169441559568e-12,2.101347915117734999e-11,9.807851165533065796e-03
2.696465013080073803e-12,1.806954065541876986e-11,-3.130237013101577759e-02
2.805375289710587694e-12,1.139131670935267238e-11,-4.255403205752372742e-02
2.885164980190313422e-12,3.960301270949928565e-12,-4.768955707550048828e-02
2.898031207371198903e-12,-2.503268859560536796e-12,-5.563964322209358215e-02
2.847562680444171157e-12,-5.419917986637656782e-12,-6.081572920083999634e-02
2.737652769410625631e-12,-4.205742958757197059e-12,-5.892715975642204285e-02
2.611655249701305692e-12,5.848956844030361868e-13,-4.830168187618255615e-02
2.512948182875618386e-12,6.573258864300823845e-12,-2.995639108121395111e-02
2.441013753975984635e-12,7.314847512429611953e-12,-6.776378024369478226e-03
2.399794338941996230e-12,1.626754178411793372e-12,1.715390011668205261e-02
2.399251587334449987e-12,-5.443613875638630972e-12,3.741085901856422424e-02
2.436802495897616438e-12,-8.518605959517699944e-12,5.020604655146598816e-02
2.485854187425640127e-12,-4.116476690768644531e-12,5.320507287979125977e-02
2.517104363483624319e-12,4.490402841228480213e-12,4.648955911397933960e-02
2.510683284537296167e-12,9.484405448512145398e-12,3.287360072135925293e-02
2.471399820902497879e-12,9.421422843269855463e-12,1.754120551049709320e-02
2.403611597950883194e-12,7.927348881497930932e-12,6.515938322991132736e-03
2.313150539168251640e-12,7.960973026632789384e-12,6.518578156828880310e-04
2.196109179924965460e-12,9.287695612592017369e-12,-1.513140741735696793e-03
2.058887348804772088e-12,8.986937062582800451e-12,-1.721100066788494587e-03
1.916449854713619949e-12,5.654937889482125613e-12,-1.211854512803256512e-03
1.795674394768076443e-12,-1.606025533916477510e-12,-6.348576862365007401e-04
1.708579133209708889e-12,-9.448858362404166655e-12,-2.291904675075784326e-04
1.650609445132122932e-12,-1.261413629799479352e-11,-1.713013443804811686e-05
1.592205967765325525e-12,-9.324314757808149778e-12,5.886077633476816118e-05
1.493974865693359355e-12,-1.940503313591079859e-12,6.384244625223800540e-05
1.341127079182435899e-12,3.444605928618060808e-12,4.366200664662756026e-05
1.137340980943146729e-12,6.900514014362979509e-12,2.207399302278645337e-05
9.062752718419497810e-13,7.941274374201334751e-12,7.396594810415990651e-06
6.731579811798671376e-13,5.023688496447187291e-12,9.859242311449634144e-09
4.484377821335761016e-13,-3.463876050140840546e-13,-2.452371973049594089e-06
2.479530252993966677e-13,-4.892946724871505282e-12,-2.446382040943717584e-06
5.583223431650762014e-14,-4.173075947300208810e-12,-1.618239707568136510e-06
-1.315184262494148437e-13,3.000167605668457860e-12,-7.970343745000718627e-07
-3.143579146991370976e-13,1.127128772260288514e-11,-2.555799483161536045e-07
-4.874782760615203880e-13,1.191485365231725879e-11,1.026216622790343536e-08
-6.413841354725724475e-13,3.568175919663185702e-12,9.469580675158795202e-08
-7.783687431574259907e-13,-7.703350110577211751e-12,9.050079796679710853e-08
-9.036413652942221209e-13,-1.513733235980474490e-11,5.844580286407108360e-08
-1.000575056836483512e-12,-1.830989179718578441e-11,2.809823307359238242e-08
-1.076285002961363535e-12,-1.697739171468981567e-11,8.548425967092043720e-09
-1.145429671250974835e-12,-1.191282055640341397e-11,-8.221250902273880001e-10
-1.206328765178399376e-12,-5.202363279749322444e-12,-3.644659907209302219e-09
-1.245684002997016204e-12,1.647272812946298792e-13,-3.342249366156124779e-09
-1.266167075700264100e-12,3.423019680204308912e-12,-2.103518914609026069e-09
-1.257377665528358612e-12,3.203213085403722182e-12,-9.782611387620931964e-10
