0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.014712805859744549e-04,-7.557444947625668874e-11,5.030702739013950472e-15
-1.002990058623254299e-03,-2.195261056270325639e-10,8.080674835048238386e-15
-1.504603773355484009e-03,-2.939126997336671820e-10,3.648637195461735053e-15
-2.006360096856951714e-03,-5.380164716517477075e-11,-2.726852531821058641e-15
-2.508306410163640976e-03,8.828562325646771569e-10,-6.449470643687168353e-15
-3.010490210726857185e-03,2.904978924078704949e-09,-8.134779911587054074e-15
-3.513460978865623474e-03,5.933052271700489655e-09,-8.293231823931074276e-15
-4.016262013465166092e-03,8.400259154939249129e-09,-5.129439252093016127e-15
-4.519443027675151825e-03,5.836426897332103181e-09,4.394615300460334717e-15
-5.022549070417881012e-03,-6.490383341883898538e-09,1.420229968243473528e-14
-5.526635330170392990e-03,-8.664372330713376869e-09,1.487107624000526263e-14
-6.031244993209838867e-03,-5.134881853052775114e-09,5.595583082307212588e-15
-6.536425556987524033e-03,5.511986006512259451e-11,-7.925435718673153745e-15
-7.042225450277328491e-03,5.342324360668726513e-09,-1.321762557531750565e-14
-7.548692170530557632e-03,9.134260459120469022e-09,-9.386278714451808114e-15
-8.055874146521091461e-03,7.259396639369697368e-09,-5.074454743596713661e-16
-8.563818410038948059e-03,-5.057850582801393102e-09,9.403797896899868808e-15
-9.072573855519294739e-03,-8.373844728737367404e-09,1.915369684417963375e-14
-9.582188911736011505e-03,-8.528373562910473993e-09,2.617710430743210720e-14
-1.009271107614040375e-02,-1.107972558145320363e-08,2.919858772083491760e-14
-1.060418970882892609e-02,-1.733208065957114741e-08,2.718965257477758135e-14
-1.111667230725288391e-02,-2.299295154273295338e-08,2.260571863434233247e-14
-1.163020730018615723e-02,-1.904543545094838919e-08,1.807041285540895298e-14
-1.214484404772520065e-02,-1.701599394721142744e-08,1.689323695850102752e-14
-1.266063097864389420e-02,-2.274371979638090124e-08,1.580756772495087864e-14
-1.317761745303869247e-02,-3.345015997524569684e-08,1.190795170260237901e-14
-1.369585096836090088e-02,-3.878194831941073062e-08,6.072436797106492423e-15
-1.421538274735212326e-02,-4.392928687479979999e-08,-8.149188577294560164e-16
-1.473626028746366501e-02,-4.264433073331019841e-08,-3.906136905492936864e-15
-1.525853294879198074e-02,-3.923638658420713909e-08,-3.488392537884851125e-15
-1.578225009143352509e-02,-2.478602745270563901e-08,-4.878500659271246126e-15
-1.630746386945247650e-02,-3.692388617082542623e-09,-9.774355329565838357e-15
-1.683422178030014038e-02,2.753454353410234035e-08,-1.532394240525477430e-14
-1.736257225275039673e-02,7.369579435589912464e-08,-1.190341414710393772e-14
-1.789256930351257324e-02,1.296547651463697548e-07,7.856453990723473967e-16
-1.842425949871540070e-02,1.940976659398074844e-07,1.521646917084125417e-14
-1.895769499242305756e-02,2.789223856325406814e-07,2.315473150943467978e-14
-1.949292421340942383e-02,3.842633873318845872e-07,2.526927980555336573e-14
-2.003000117838382721e-02,4.974601210960827302e-07,2.586132195436623149e-14
-2.056897617876529694e-02,6.167820174596272409e-07,2.847352412985344750e-14
-2.110989764332771301e-02,7.405078008559939917e-07,3.223268345482234454e-14
-2.165281772613525391e-02,8.549232575205678586e-07,3.183452037137241009e-14
-2.219779044389724731e-02,9.508024731985642575e-07,2.686462739819126672e-14
-2.274486422538757324e-02,1.018269131236593239e-06,1.997760918010568071e-14
-2.329409308731555939e-02,1.065268634192761965e-06,1.153065188767626523e-14
-2.384552732110023499e-02,1.036118533193075564e-06,5.223431110118036819e-15
-2.439921908080577850e-02,8.450297741546819452e-07,-5.310366124901245120e-16
-2.495522238314151764e-02,3.207559018392203143e-07,-5.924455059023482628e-15
-2.551358938217163086e-02,-8.580892085774394218e-07,-8.518990668329815691e-15
-2.607437223196029663e-02,-3.116827429039403796e-06,-8.002896034666612257e-15
-2.663762494921684265e-02,-6.693540854030288756e-06,-4.301986318447446195e-15
-2.720340155065059662e-02,-1.103673366742441431e-05,-1.237947969774579743e-15
-2.777175232768058777e-02,-1.363724277325673029e-05,1.728418692113038117e-15
-2.834273502230644226e-02,-8.792947483016178012e-06,5.736442967369708226e-15
-2.891640365123748779e-02,1.251373760169371963e-05,1.146635446368313854e-14
-2.949282340705394745e-02,5.877199873793870211e-05,1.426938299779138136e-14
-3.007205389440059662e-02,1.257528783753514290e-04,1.130229265212945311e-14
-3.065413050353527069e-02,1.723082823446020484e-04,3.837368418087728356e-15
-3.124480694532394409e-02,8.544822776457294822e-05,-6.408847367053325736e-15
-3.183213621377944946e-02,-3.367265453562140465e-04,-1.183036348463388510e-14
-3.242154791951179504e-02,-1.340528135187923908e-03,-1.075833317560042496e-14
-3.301266953349113464e-02,-3.003139980137348175e-03,-6.760735770045336879e-15
-3.359381482005119324e-02,-4.864697810262441635e-03,2.613236402715813506e-16
-3.416576609015464783e-02,-6.486346013844013214e-03,6.757228206610756821e-15
-3.472927212715148926e-02,-7.545536849647760391e-03,8.546334585933079014e-15
-3.528466820716857910e-02,-7.877171970903873444e-03,3.371007112164324353e-15
-3.583167865872383118e-02,-7.465964183211326599e-03,-5.657067298124270928e-16
-3.636940941214561462e-02,-6.449020933359861374e-03,-3.686970095006202042e-15
-3.689659759402275085e-02,-5.116347689181566238e-03,-3.202603197964776563e-15
