*NODE, NSET=PIPE
   1, 2.754e-35, -5.793e-03, 0
   2, 1.000e+00, -5.793e-03, 0
   3, 2.000e+00, -5.793e-03, 0
   4, 3.000e+00, -5.793e-03, 0
   5, 4.000e+00, -5.793e-03, 0
   6, 5.000e+00, -5.793e-03, 0
   7, 6.000e+00, -5.793e-03, 0
   8, 7.000e+00, -5.793e-03, 0
   9, 8.000e+00, -5.793e-03, 0
  10, 9.000e+00, -5.793e-03, 0
  11, 1.000e+01, -5.793e-03, 0
  12, 1.100e+01, -5.793e-03, 0
  13, 1.200e+01, -5.793e-03, 0
  14, 1.300e+01, -5.793e-03, 0
  15, 1.400e+01, -5.793e-03, 0
  16, 1.500e+01, -5.793e-03, 0
  17, 1.600e+01, -5.793e-03, 0
  18, 1.700e+01, -5.793e-03, 0
  19, 1.800e+01, -5.793e-03, 0
  20, 1.900e+01, -5.793e-03, 0
  21, 2.000e+01, -5.793e-03, 0
  22, 2.100e+01, -5.793e-03, 0
  23, 2.200e+01, -5.793e-03, 0
  24, 2.300e+01, -5.793e-03, 0
  25, 2.400e+01, -5.793e-03, 0
  26, 2.500e+01, -5.793e-03, 0
  27, 2.600e+01, -5.793e-03, 0
  28, 2.700e+01, -5.793e-03, 0
  29, 2.800e+01, -5.793e-03, 0
  30, 2.900e+01, -5.793e-03, 0
  31, 3.000e+01, -5.793e-03, 0
  32, 3.100e+01, -5.793e-03, 0
  33, 3.200e+01, -5.793e-03, 0
  34, 3.300e+01, -5.793e-03, 0
  35, 3.400e+01, -5.793e-03, 0
  36, 3.500e+01, -5.793e-03, 0
  37, 3.600e+01, -5.793e-03, 0
  38, 3.700e+01, -5.793e-03, 0
  39, 3.800e+01, -5.793e-03, 0
  40, 3.900e+01, -5.793e-03, 0
  41, 4.000e+01, -5.793e-03, 0
  42, 4.100e+01, -5.793e-03, 0
  43, 4.200e+01, -5.793e-03, 0
  44, 4.300e+01, -5.793e-03, 0
  45, 4.400e+01, -5.793e-03, 0
  46, 4.500e+01, -5.793e-03, 0
  47, 4.600e+01, -5.793e-03, 0
  48, 4.700e+01, -5.793e-03, 0
  49, 4.800e+01, -5.793e-03, 0
  50, 4.900e+01, -5.793e-03, 0
  51, 5.000e+01, -5.793e-03, 0
  52, 5.100e+01, -5.793e-03, 0
  53, 5.200e+01, -5.793e-03, 0
  54, 5.300e+01, -5.793e-03, 0
  55, 5.400e+01, -5.793e-03, 0
  56, 5.500e+01, -5.793e-03, 0
  57, 5.600e+01, -5.793e-03, 0
  58, 5.700e+01, -5.793e-03, 0
  59, 5.800e+01, -5.793e-03, 0
  60, 5.900e+01, -5.793e-03, 0
  61, 6.000e+01, -5.793e-03, 0
  62, 6.100e+01, -5.793e-03, 0
  63, 6.200e+01, -5.793e-03, 0
  64, 6.300e+01, -5.793e-03, 0
  65, 6.400e+01, -5.793e-03, 0
  66, 6.500e+01, -5.793e-03, 0
  67, 6.600e+01, -5.793e-03, 0
  68, 6.700e+01, -5.793e-03, 0
  69, 6.800e+01, -5.793e-03, 0
  70, 6.900e+01, -5.793e-03, 0
  71, 7.000e+01, -5.793e-03, 0
  72, 7.100e+01, -5.793e-03, 0
  73, 7.200e+01, -5.793e-03, 0
  74, 7.300e+01, -5.793e-03, 0
  75, 7.400e+01, -5.793e-03, 0
  76, 7.500e+01, -5.793e-03, 0
  77, 7.600e+01, -5.793e-03, 0
  78, 7.700e+01, -5.793e-03, 0
  79, 7.800e+01, -5.793e-03, 0
  80, 7.900e+01, -5.793e-03, 0
  81, 8.000e+01, -5.793e-03, 0
  82, 8.100e+01, -5.793e-03, 0
  83, 8.200e+01, -5.793e-03, 0
  84, 8.300e+01, -5.793e-03, 0
  85, 8.400e+01, -5.793e-03, 0
  86, 8.500e+01, -5.793e-03, 0
  87, 8.600e+01, -5.793e-03, 0
  88, 8.700e+01, -5.793e-03, 0
  89, 8.800e+01, -5.793e-03, 0
  90, 8.900e+01, -5.793e-03, 0
  91, 9.000e+01, -5.793e-03, 0
  92, 9.100e+01, -5.793e-03, 0
  93, 9.200e+01, -5.793e-03, 0
  94, 9.300e+01, -5.793e-03, 0
  95, 9.400e+01, -5.793e-03, 0
  96, 9.500e+01, -5.793e-03, 0
  97, 9.600e+01, -5.793e-03, 0
  98, 9.700e+01, -5.793e-03, 0
  99, 9.800e+01, -5.793e-03, 0
 100, 9.900e+01, -5.793e-03, 0
 101, 1.000e+02, -5.793e-03, 0
 102, 1.010e+02, -5.793e-03, 0
 103, 1.020e+02, -5.792e-03, 0
 104, 1.030e+02, -5.792e-03, 0
 105, 1.040e+02, -5.792e-03, 0
 106, 1.050e+02, -5.792e-03, 0
 107, 1.060e+02, -5.793e-03, 0
 108, 1.070e+02, -5.793e-03, 0
 109, 1.080e+02, -5.793e-03, 0
 110, 1.090e+02, -5.793e-03, 0
 111, 1.100e+02, -5.793e-03, 0
 112, 1.110e+02, -5.793e-03, 0
 113, 1.120e+02, -5.793e-03, 0
 114, 1.130e+02, -5.793e-03, 0
 115, 1.140e+02, -5.794e-03, 0
 116, 1.150e+02, -5.794e-03, 0
 117, 1.160e+02, -5.794e-03, 0
 118, 1.170e+02, -5.794e-03, 0
 119, 1.180e+02, -5.794e-03, 0
 120, 1.190e+02, -5.795e-03, 0
 121, 1.200e+02, -5.795e-03, 0
 122, 1.210e+02, -5.794e-03, 0
 123, 1.220e+02, -5.794e-03, 0
 124, 1.230e+02, -5.793e-03, 0
 125, 1.240e+02, -5.792e-03, 0
 126, 1.250e+02, -5.790e-03, 0
 127, 1.260e+02, -5.788e-03, 0
 128, 1.270e+02, -5.785e-03, 0
 129, 1.280e+02, -5.781e-03, 0
 130, 1.290e+02, -5.777e-03, 0
 131, 1.300e+02, -5.772e-03, 0
 132, 1.310e+02, -5.767e-03, 0
 133, 1.320e+02, -5.761e-03, 0
 134, 1.330e+02, -5.756e-03, 0
 135, 1.340e+02, -5.751e-03, 0
 136, 1.350e+02, -5.748e-03, 0
 137, 1.360e+02, -5.748e-03, 0
 138, 1.370e+02, -5.752e-03, 0
 139, 1.380e+02, -5.762e-03, 0
 140, 1.390e+02, -5.778e-03, 0
 141, 1.400e+02, -5.804e-03, 0
 142, 1.410e+02, -5.841e-03, 0
 143, 1.420e+02, -5.891e-03, 0
 144, 1.430e+02, -5.955e-03, 0
 145, 1.440e+02, -6.035e-03, 0
 146, 1.450e+02, -6.129e-03, 0
 147, 1.460e+02, -6.238e-03, 0
 148, 1.470e+02, -6.357e-03, 0
 149, 1.480e+02, -6.481e-03, 0
 150, 1.490e+02, -6.600e-03, 0
 151, 1.500e+02, -6.701e-03, 0
 152, 1.510e+02, -6.766e-03, 0
 153, 1.520e+02, -6.773e-03, 0
 154, 1.530e+02, -6.694e-03, 0
 155, 1.540e+02, -6.495e-03, 0
 156, 1.550e+02, -6.138e-03, 0
 157, 1.560e+02, -5.580e-03, 0
 158, 1.570e+02, -4.780e-03, 0
 159, 1.580e+02, -3.696e-03, 0
 160, 1.590e+02, -2.292e-03, 0
 161, 1.600e+02, -5.477e-04, 0
 162, 1.610e+02, 1.539e-03, 0
 163, 1.620e+02, 3.939e-03, 0
 164, 1.630e+02, 6.589e-03, 0
 165, 1.640e+02, 9.393e-03, 0
 166, 1.650e+02, 1.222e-02, 0
 167, 1.660e+02, 1.492e-02, 0
 168, 1.670e+02, 1.728e-02, 0
 169, 1.680e+02, 1.908e-02, 0
 170, 1.690e+02, 2.006e-02, 0
 171, 1.700e+02, 1.993e-02, 0
 172, 1.710e+02, 1.838e-02, 0
 173, 1.720e+02, 1.504e-02, 0
 174, 1.730e+02, 9.551e-03, 0
 175, 1.740e+02, 1.494e-03, 0
 176, 1.750e+02, -9.561e-03, 0
 177, 1.760e+02, -2.407e-02, 0
 178, 1.770e+02, -4.246e-02, 0
 179, 1.780e+02, -6.503e-02, 0
 180, 1.790e+02, -9.189e-02, 0
 181, 1.800e+02, -1.228e-01, 0
 182, 1.810e+02, -1.570e-01, 0
 183, 1.820e+02, -1.939e-01, 0
 184, 1.830e+02, -2.327e-01, 0
 185, 1.840e+02, -2.729e-01, 0
 186, 1.850e+02, -3.138e-01, 0
 187, 1.860e+02, -3.549e-01, 0
 188, 1.870e+02, -3.956e-01, 0
 189, 1.880e+02, -4.353e-01, 0
 190, 1.890e+02, -4.737e-01, 0
 191, 1.900e+02, -5.103e-01, 0
 192, 1.910e+02, -5.446e-01, 0
 193, 1.920e+02, -5.763e-01, 0
 194, 1.930e+02, -6.050e-01, 0
 195, 1.940e+02, -6.306e-01, 0
 196, 1.950e+02, -6.526e-01, 0
 197, 1.960e+02, -6.709e-01, 0
 198, 1.970e+02, -6.854e-01, 0
 199, 1.980e+02, -6.958e-01, 0
 200, 1.990e+02, -7.021e-01, 0
 201, 2.000e+02, -7.042e-01, 0
 202, 2.010e+02, -7.021e-01, 0
 203, 2.020e+02, -6.958e-01, 0
 204, 2.030e+02, -6.854e-01, 0
 205, 2.040e+02, -6.709e-01, 0
 206, 2.050e+02, -6.526e-01, 0
 207, 2.060e+02, -6.306e-01, 0
 208, 2.070e+02, -6.050e-01, 0
 209, 2.080e+02, -5.763e-01, 0
 210, 2.090e+02, -5.446e-01, 0
 211, 2.100e+02, -5.103e-01, 0
 212, 2.110e+02, -4.737e-01, 0
 213, 2.120e+02, -4.353e-01, 0
 214, 2.130e+02, -3.956e-01, 0
 215, 2.140e+02, -3.549e-01, 0
 216, 2.150e+02, -3.138e-01, 0
 217, 2.160e+02, -2.729e-01, 0
 218, 2.170e+02, -2.327e-01, 0
 219, 2.180e+02, -1.939e-01, 0
 220, 2.190e+02, -1.570e-01, 0
 221, 2.200e+02, -1.228e-01, 0
 222, 2.210e+02, -9.189e-02, 0
 223, 2.220e+02, -6.503e-02, 0
 224, 2.230e+02, -4.246e-02, 0
 225, 2.240e+02, -2.407e-02, 0
 226, 2.250e+02, -9.561e-03, 0
 227, 2.260e+02, 1.494e-03, 0
 228, 2.270e+02, 9.551e-03, 0
 229, 2.280e+02, 1.504e-02, 0
 230, 2.290e+02, 1.838e-02, 0
 231, 2.300e+02, 1.993e-02, 0
 232, 2.310e+02, 2.006e-02, 0
 233, 2.320e+02, 1.908e-02, 0
 234, 2.330e+02, 1.728e-02, 0
 235, 2.340e+02, 1.492e-02, 0
 236, 2.350e+02, 1.222e-02, 0
 237, 2.360e+02, 9.393e-03, 0
 238, 2.370e+02, 6.589e-03, 0
 239, 2.380e+02, 3.939e-03, 0
 240, 2.390e+02, 1.539e-03, 0
 241, 2.400e+02, -5.477e-04, 0
 242, 2.410e+02, -2.292e-03, 0
 243, 2.420e+02, -3.696e-03, 0
 244, 2.430e+02, -4.780e-03, 0
 245, 2.440e+02, -5.580e-03, 0
 246, 2.450e+02, -6.138e-03, 0
 247, 2.460e+02, -6.495e-03, 0
 248, 2.470e+02, -6.694e-03, 0
 249, 2.480e+02, -6.773e-03, 0
 250, 2.490e+02, -6.766e-03, 0
 251, 2.500e+02, -6.701e-03, 0
 252, 2.510e+02, -6.600e-03, 0
 253, 2.520e+02, -6.481e-03, 0
 254, 2.530e+02, -6.357e-03, 0
 255, 2.540e+02, -6.238e-03, 0
 256, 2.550e+02, -6.129e-03, 0
 257, 2.560e+02, -6.035e-03, 0
 258, 2.570e+02, -5.955e-03, 0
 259, 2.580e+02, -5.891e-03, 0
 260, 2.590e+02, -5.841e-03, 0
 261, 2.600e+02, -5.804e-03, 0
 262, 2.610e+02, -5.778e-03, 0
 263, 2.620e+02, -5.762e-03, 0
 264, 2.630e+02, -5.752e-03, 0
 265, 2.640e+02, -5.748e-03, 0
 266, 2.650e+02, -5.748e-03, 0
 267, 2.660e+02, -5.751e-03, 0
 268, 2.670e+02, -5.756e-03, 0
 269, 2.680e+02, -5.761e-03, 0
 270, 2.690e+02, -5.767e-03, 0
 271, 2.700e+02, -5.772e-03, 0
 272, 2.710e+02, -5.777e-03, 0
 273, 2.720e+02, -5.781e-03, 0
 274, 2.730e+02, -5.785e-03, 0
 275, 2.740e+02, -5.788e-03, 0
 276, 2.750e+02, -5.790e-03, 0
 277, 2.760e+02, -5.792e-03, 0
 278, 2.770e+02, -5.793e-03, 0
 279, 2.780e+02, -5.794e-03, 0
 280, 2.790e+02, -5.794e-03, 0
 281, 2.800e+02, -5.795e-03, 0
 282, 2.810e+02, -5.795e-03, 0
 283, 2.820e+02, -5.794e-03, 0
 284, 2.830e+02, -5.794e-03, 0
 285, 2.840e+02, -5.794e-03, 0
 286, 2.850e+02, -5.794e-03, 0
 287, 2.860e+02, -5.794e-03, 0
 288, 2.870e+02, -5.793e-03, 0
 289, 2.880e+02, -5.793e-03, 0
 290, 2.890e+02, -5.793e-03, 0
 291, 2.900e+02, -5.793e-03, 0
 292, 2.910e+02, -5.793e-03, 0
 293, 2.920e+02, -5.793e-03, 0
 294, 2.930e+02, -5.793e-03, 0
 295, 2.940e+02, -5.793e-03, 0
 296, 2.950e+02, -5.792e-03, 0
 297, 2.960e+02, -5.792e-03, 0
 298, 2.970e+02, -5.792e-03, 0
 299, 2.980e+02, -5.792e-03, 0
 300, 2.990e+02, -5.793e-03, 0
 301, 3.000e+02, -5.793e-03, 0
 302, 3.010e+02, -5.793e-03, 0
 303, 3.020e+02, -5.793e-03, 0
 304, 3.030e+02, -5.793e-03, 0
 305, 3.040e+02, -5.793e-03, 0
 306, 3.050e+02, -5.793e-03, 0
 307, 3.060e+02, -5.793e-03, 0
 308, 3.070e+02, -5.793e-03, 0
 309, 3.080e+02, -5.793e-03, 0
 310, 3.090e+02, -5.793e-03, 0
 311, 3.100e+02, -5.793e-03, 0
 312, 3.110e+02, -5.793e-03, 0
 313, 3.120e+02, -5.793e-03, 0
 314, 3.130e+02, -5.793e-03, 0
 315, 3.140e+02, -5.793e-03, 0
 316, 3.150e+02, -5.793e-03, 0
 317, 3.160e+02, -5.793e-03, 0
 318, 3.170e+02, -5.793e-03, 0
 319, 3.180e+02, -5.793e-03, 0
 320, 3.190e+02, -5.793e-03, 0
 321, 3.200e+02, -5.793e-03, 0
 322, 3.210e+02, -5.793e-03, 0
 323, 3.220e+02, -5.793e-03, 0
 324, 3.230e+02, -5.793e-03, 0
 325, 3.240e+02, -5.793e-03, 0
 326, 3.250e+02, -5.793e-03, 0
 327, 3.260e+02, -5.793e-03, 0
 328, 3.270e+02, -5.793e-03, 0
 329, 3.280e+02, -5.793e-03, 0
 330, 3.290e+02, -5.793e-03, 0
 331, 3.300e+02, -5.793e-03, 0
 332, 3.310e+02, -5.793e-03, 0
 333, 3.320e+02, -5.793e-03, 0
 334, 3.330e+02, -5.793e-03, 0
 335, 3.340e+02, -5.793e-03, 0
 336, 3.350e+02, -5.793e-03, 0
 337, 3.360e+02, -5.793e-03, 0
 338, 3.370e+02, -5.793e-03, 0
 339, 3.380e+02, -5.793e-03, 0
 340, 3.390e+02, -5.793e-03, 0
 341, 3.400e+02, -5.793e-03, 0
 342, 3.410e+02, -5.793e-03, 0
 343, 3.420e+02, -5.793e-03, 0
 344, 3.430e+02, -5.793e-03, 0
 345, 3.440e+02, -5.793e-03, 0
 346, 3.450e+02, -5.793e-03, 0
 347, 3.460e+02, -5.793e-03, 0
 348, 3.470e+02, -5.793e-03, 0
 349, 3.480e+02, -5.793e-03, 0
 350, 3.490e+02, -5.793e-03, 0
 351, 3.500e+02, -5.793e-03, 0
 352, 3.510e+02, -5.793e-03, 0
 353, 3.520e+02, -5.793e-03, 0
 354, 3.530e+02, -5.793e-03, 0
 355, 3.540e+02, -5.793e-03, 0
 356, 3.550e+02, -5.793e-03, 0
 357, 3.560e+02, -5.793e-03, 0
 358, 3.570e+02, -5.793e-03, 0
 359, 3.580e+02, -5.793e-03, 0
 360, 3.590e+02, -5.793e-03, 0
 361, 3.600e+02, -5.793e-03, 0
 362, 3.610e+02, -5.793e-03, 0
 363, 3.620e+02, -5.793e-03, 0
 364, 3.630e+02, -5.793e-03, 0
 365, 3.640e+02, -5.793e-03, 0
 366, 3.650e+02, -5.793e-03, 0
 367, 3.660e+02, -5.793e-03, 0
 368, 3.670e+02, -5.793e-03, 0
 369, 3.680e+02, -5.793e-03, 0
 370, 3.690e+02, -5.793e-03, 0
 371, 3.700e+02, -5.793e-03, 0
 372, 3.710e+02, -5.793e-03, 0
 373, 3.720e+02, -5.793e-03, 0
 374, 3.730e+02, -5.793e-03, 0
 375, 3.740e+02, -5.793e-03, 0
 376, 3.750e+02, -5.793e-03, 0
 377, 3.760e+02, -5.793e-03, 0
 378, 3.770e+02, -5.793e-03, 0
 379, 3.780e+02, -5.793e-03, 0
 380, 3.790e+02, -5.793e-03, 0
 381, 3.800e+02, -5.793e-03, 0
 382, 3.810e+02, -5.793e-03, 0
 383, 3.820e+02, -5.793e-03, 0
 384, 3.830e+02, -5.793e-03, 0
 385, 3.840e+02, -5.793e-03, 0
 386, 3.850e+02, -5.793e-03, 0
 387, 3.860e+02, -5.793e-03, 0
 388, 3.870e+02, -5.793e-03, 0
 389, 3.880e+02, -5.793e-03, 0
 390, 3.890e+02, -5.793e-03, 0
 391, 3.900e+02, -5.793e-03, 0
 392, 3.910e+02, -5.793e-03, 0
 393, 3.920e+02, -5.793e-03, 0
 394, 3.930e+02, -5.793e-03, 0
 395, 3.940e+02, -5.793e-03, 0
 396, 3.950e+02, -5.793e-03, 0
 397, 3.960e+02, -5.793e-03, 0
 398, 3.970e+02, -5.793e-03, 0
 399, 3.980e+02, -5.793e-03, 0
 400, 3.990e+02, -5.793e-03, 0
 401, 4.000e+02, -5.793e-03, 0
