0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.286944501301736210e-12,-7.658643164099032674e-11,-1.472053728912570136e-11
6.786226962318675504e-12,-1.932568827189840022e-10,-4.214811832881082410e-11
1.035326598758379291e-11,-2.764100892616028204e-10,-4.124439678676594667e-11
1.396214914517468486e-11,-2.866069048756969551e-10,-2.112154201538984921e-12
1.737733394679974452e-11,-2.371271790035933691e-10,3.106134793817716400e-11
2.075528637845991398e-11,-1.214429390383742202e-10,7.390377372573642134e-12
2.408311744472868554e-11,3.050647234825731857e-11,-7.277845687214679060e-11
2.738126739232349394e-11,1.658593679065845095e-10,-1.466091276158820733e-10
3.042122803664781827e-11,2.640862528657805797e-10,-1.500587709646339363e-10
3.340231563564444173e-11,2.803954013419485136e-10,-1.293899570820045142e-10
3.635494683074114164e-11,2.230618884047075312e-10,-1.392934378952048746e-10
3.906760331906511396e-11,1.128298843244834870e-10,-1.520163855905920514e-10
4.161807357072611069e-11,-1.522201462100802871e-11,-1.216636791312453170e-10
4.393459207552297130e-11,-1.014058281789687044e-10,-3.433099984850862540e-11
4.603440545425385722e-11,-9.293372321694803873e-11,4.383076887548575939e-11
4.800353517464550634e-11,-5.563083414067415688e-12,4.291135502487719577e-11
5.010920497983128996e-11,1.060806928410151784e-10,-1.088661712861371811e-11
5.250468809725461483e-11,1.660189347107987601e-10,-6.054508977504369227e-11
5.504545777523794925e-11,1.499401297566649305e-10,-1.298015445128086753e-10
5.765608476759886969e-11,6.858336121240427019e-11,-2.269304882895895048e-10
6.020640930248788436e-11,-3.483845850693612078e-11,-3.100684708989831506e-10
6.245245293134971121e-11,-1.152869535947509405e-10,-2.751309735593565620e-10
6.440637606575094765e-11,-1.418472561631745066e-10,-5.332434840910060814e-11
6.603506630398214838e-11,-1.130106008773168469e-10,3.971244721956423973e-10
6.733227170263589301e-11,-3.743651222354316133e-11,1.081635225830268610e-09
6.813911240799441771e-11,3.094664455249862556e-11,1.961369511249699826e-09
6.827768905814934897e-11,7.458759304634909881e-11,2.740451421345824201e-09
6.762256032910585191e-11,9.499508818455737469e-11,2.578245172912829730e-09
6.613495862062279684e-11,1.059235615885611992e-10,-2.905026497135310137e-10
6.409205804969175801e-11,8.184210253947554747e-11,-8.518664884604731924e-09
6.172798383552446921e-11,3.486678177080926311e-13,-2.464892823184072768e-08
5.909654710034573100e-11,-9.504731723897208440e-11,-4.817829690750841110e-08
5.611299272456626852e-11,-1.548738637335844714e-10,-7.008091529314697254e-08
5.274605752170202777e-11,-1.326981580174191322e-10,-6.526501294956688071e-08
4.906062708864844524e-11,-7.446687710910282476e-11,1.358676371410183492e-08
4.513599910493937273e-11,-1.640730259988565365e-11,2.342825240475576720e-07
4.118874685765661070e-11,3.479872640044234799e-11,6.581669822480762377e-07
3.737909287648832901e-11,6.173785788154972920e-11,1.263396370632108301e-06
3.357807781823041182e-11,7.166812282521917155e-11,1.801827124836563598e-06
2.960081138536629908e-11,4.217464225075850948e-11,1.606837031431496143e-06
2.557067751984831716e-11,-1.720393792703500679e-11,-5.920125545344490092e-07
2.141585173087712235e-11,-5.486285731270967858e-11,-6.582564310519956052e-06
1.716307131138794517e-11,-4.005330442313770334e-11,-1.792096554709132761e-05
1.261779222772041464e-11,-1.494034930493715052e-11,-3.395147359697148204e-05
7.927435617671729773e-12,-1.662096849042171698e-11,-4.787062789546325803e-05
3.550776860039572824e-12,-7.775664834230866518e-11,-4.123477265238761902e-05
-4.199317488792070341e-13,-1.168469904166968831e-10,2.053156458714511245e-05
-3.899593321865513218e-12,-6.795228268963171558e-11,1.853114808909595013e-04
-6.904507781485547113e-12,5.054442975271911109e-11,4.928417038172483444e-04
