0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000324450433254242e-02,1.510872871257618044e-09,-6.195417934234817917e-15
2.000733092427253723e-02,4.384722362971160692e-09,-7.122404438962819800e-15
3.001309745013713837e-02,5.861009011454143547e-09,-2.024755498050560040e-16
4.002138599753379822e-02,1.046577047247865266e-09,1.453722730944916313e-15
5.003304034471511841e-02,-1.768074753272230737e-08,1.564450795337379505e-15
6.004890054464340210e-02,-5.806670699826099735e-08,1.357335569624178867e-14
7.007981836795806885e-02,-1.184943272392047220e-07,3.726535681598808214e-14
8.010659366846084595e-02,-1.676702510167160654e-07,5.129466526553917716e-14
9.014010429382324219e-02,-1.164368654826830607e-07,3.608984110365677511e-14
1.001711636781692505e-01,1.294931735174031928e-07,1.183850177719110441e-14
1.102206930518150330e-01,1.729174243791931076e-07,7.232800784077314526e-15
1.202794909477233887e-01,1.025164380052956403e-07,1.924066341094012728e-14
1.303483992815017700e-01,-1.056963183643233606e-09,2.763929493262984316e-14
1.404282599687576294e-01,-1.065468637762023718e-07,1.164096691762782354e-14
1.505199223756790161e-01,-1.821391464318367071e-07,-1.287687353799952042e-14
1.606242358684539795e-01,-1.447039466029309551e-07,-2.582282769504531256e-14
1.707420498132705688e-01,1.008348888831278600e-07,-2.820511463546161030e-14
1.808742135763168335e-01,1.670680944698688108e-07,-3.112678029822818493e-14
1.910215765237808228e-01,1.702471763564972207e-07,-2.517874553601903709e-14
2.011850029230117798e-01,2.210662870538726565e-07,-7.631569496084535803e-15
2.113653272390365601e-01,3.454999273344583344e-07,1.365641235891775634e-14
2.215634286403656006e-01,4.580789152441866463e-07,1.499998449018200009e-14
2.317801415920257568e-01,3.793853124989254866e-07,-6.743599022972961501e-15
2.420163452625274658e-01,3.388238951629318763e-07,-3.881959112343215390e-14
2.522728741168975830e-01,4.525650751929788385e-07,-5.454098679852706355e-14
2.625506222248077393e-01,6.652907131865504198e-07,-4.229149108280101654e-14
2.728504240512847900e-01,7.710454497100727167e-07,-1.186104640611522487e-14
2.831731736660003662e-01,8.729186333766847383e-07,1.874382945946453938e-14
2.935197055339813232e-01,8.467609404760878533e-07,3.318635107387238325e-14
3.038909435272216797e-01,7.782067541484138928e-07,3.820428606175589603e-14
3.142876923084259033e-01,4.902170758214197122e-07,4.842488375892371744e-14
