0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.845274063176475465e-05,8.405100400399323490e-12,-1.041212801957735535e-16
1.169243114418350160e-04,2.488349283569224468e-11,1.652055310256053526e-16
1.754335680743679404e-04,3.442353346816418025e-11,2.392051218594890092e-16
2.339993516216054559e-04,9.382988309936113325e-12,-1.572084944472304903e-16
2.926405577454715967e-04,-9.459951572088343141e-11,-1.191323782346795628e-16
3.513760457281023264e-04,-3.243330326530013963e-10,3.882471797563386777e-17
4.102835955563932657e-04,-6.743187674906891971e-10,4.151635376271406918e-16
4.692645161412656307e-04,-9.666981659606221911e-10,7.266965646246579917e-16
5.283966311253607273e-04,-6.788805628765715028e-10,2.711756922393329314e-16
5.876397481188178062e-04,7.535977952777273003e-10,-2.012865008355681782e-16
6.471315282396972179e-04,9.999674421834470195e-10,-1.103990384145691987e-16
7.068318664096295834e-04,5.880430586913121260e-10,3.946929482837111935e-16
7.667599711567163467e-04,-1.145560122456368290e-11,4.223856317030064752e-16
8.269351674243807793e-04,-6.251208994889623227e-10,6.761296505856419226e-16
8.873768383637070656e-04,-1.073229838333134012e-09,4.388993331031171112e-16
9.481044835411012173e-04,-8.591441447158842948e-10,6.273867822938685866e-17
1.009137602522969246e-03,5.971133032467434987e-10,-2.750690791813873229e-16
1.070495927706360817e-03,9.729314021100776699e-10,-4.336898422494867488e-16
1.132199191488325596e-03,9.788776456076675458e-10,-7.354712436230613059e-16
1.194267300888895988e-03,1.285430095698814057e-09,-1.140790537867432917e-15
1.256720279343426228e-03,2.049830083450387974e-09,-6.686081568327013457e-16
1.319578266702592373e-03,2.752297723063179546e-09,-2.999523925426565056e-16
1.382861519232392311e-03,2.285303057902865476e-09,-6.551964621390033686e-17
1.446590293198823929e-03,2.057848336178835780e-09,8.040845387104650658e-17
1.510785194113850594e-03,2.788838493472667324e-09,-1.232675136738362520e-16
1.575467060320079327e-03,4.140944920294487019e-09,-4.366791273994655815e-16
1.640656497329473495e-03,4.835334355135501028e-09,-2.709149384404766154e-16
1.706374692730605602e-03,5.532811986341812371e-09,-6.750545010777801985e-16
1.772642717696726322e-03,5.444052764147500056e-09,-3.631154541309524700e-16
1.839481992647051811e-03,5.114818346640959135e-09,-4.087192315550911698e-16
1.906914054416120052e-03,3.398399339715751921e-09,4.872026309999348678e-17
1.974960556253790855e-03,8.408588825226104291e-10,1.609628885765963715e-16
