0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842872188717592508e-05,2.675748728489524275e-12,-1.009594286264039082e-17
3.686252603074535728e-05,7.891290051964539032e-12,1.546562551369777251e-17
5.530650378204882145e-05,1.084646174959180698e-11,-7.624955022416871872e-18
7.376573194051161408e-05,2.768505260111742139e-12,-4.599644006091762195e-17
9.224531822837889194e-05,-3.034085482855886085e-11,-4.038571367063983778e-17
1.107503485400229692e-04,-1.031471574819420312e-10,-6.320921826647642335e-17
1.293044624617323279e-04,-2.136777976780024346e-10,-1.560417330321672933e-16
1.478757039876654744e-04,-3.055553310371550424e-10,-1.204402103401300034e-16
1.664877490838989615e-04,-2.141173349734515341e-10,-1.299384142941661002e-16
1.851270644692704082e-04,2.377745778048279135e-10,-7.679940530147354302e-17
2.038361271843314171e-04,3.158913408629615560e-10,-8.151624723460202337e-17
2.226014184998348355e-04,1.860522430563449348e-10,-7.079418655090186931e-17
2.414281188976019621e-04,-3.302615993183710685e-12,-8.947420780083988057e-17
2.603214234113693237e-04,-1.969392704470607214e-10,5.567578581575486867e-18
2.792865270748734474e-04,-3.378200497117234136e-10,2.841619844876071374e-17
2.983286976814270020e-04,-2.700383250342497377e-10,-1.477781159947012915e-17
3.174531739205121994e-04,1.877533822858268309e-10,-6.176516605775075018e-17
3.366652235854417086e-04,3.069158260871063248e-10,1.267620705204645259e-17
3.559701435733586550e-04,3.095530498598009217e-10,1.889772691535584261e-17
3.753732598852366209e-04,4.056039115685194929e-10,2.854216482116273901e-17
3.948799567297101021e-04,6.443164335401263543e-10,-3.321742273053695355e-17
4.144955601077526808e-04,8.630962611277936958e-10,-1.293377355856647928e-16
4.342255415394902229e-04,7.164743243137650097e-10,-6.723420633526555135e-17
4.540752852335572243e-04,6.445124989262751569e-10,-1.029909544323320922e-16
4.740503209177404642e-04,8.713806343152441514e-10,-1.682355664012809976e-16
4.941560910083353519e-04,1.291354023713608967e-09,-9.320825990458185767e-17
5.143982125446200371e-04,1.505213287344986384e-09,1.235625938137522935e-17
5.347823025658726692e-04,1.716396691442412248e-09,-8.826780789082314246e-17
5.553138325922191143e-04,1.678430838758515620e-09,-2.631554185031902295e-17
5.759986233897507191e-04,1.559935514094945574e-09,-4.857484474830666451e-17
5.968422628939151764e-04,1.009865746581795065e-09,-8.178062077581887144e-17
6.178505718708038330e-04,2.110122077070286650e-10,-1.311386996850948464e-16
6.390293710865080357e-04,-9.618714713610643230e-10,-8.439029619908486866e-17
6.603844230994582176e-04,-2.682013056087839686e-09,2.000406444103326606e-17
6.819216650910675526e-04,-4.728319069613462489e-09,-2.037058486173306241e-17
7.036470342427492142e-04,-7.098096777014006875e-09,-6.124384374849533002e-17
7.255665259435772896e-04,-1.048606268483354143e-08,-4.483942283347029959e-17
7.476861937902867794e-04,-1.541540406435615296e-08,-6.971408719425462789e-17
7.700120913796126842e-04,-2.223755579677799687e-08,1.641407576713474936e-17
7.925504469312727451e-04,-3.178458740649148240e-08,5.644980932060340113e-17
8.153074304573237896e-04,-4.387688079532381380e-08,-6.964586133733125417e-17
8.382893283851444721e-04,-5.456091756173009344e-08,-1.398392765355032101e-16
8.615024853497743607e-04,-5.348805842686488177e-08,-4.165318928836504123e-17
8.849533624015748501e-04,-2.118598274591931840e-08,1.910570328240882525e-17
9.086483041755855083e-04,6.675537633782369085e-08,8.687655627495795415e-17
9.325939463451504707e-04,2.241650634005054599e-07,1.618443454722226786e-16
9.567969245836138725e-04,4.060938181282836013e-07,1.513336327437522734e-16
9.812638163566589355e-04,4.323000553085876163e-07,4.568451521500755053e-18
1.006001257337629795e-03,-9.348772067596655688e-08,3.614398442902711525e-17
1.031016232445836067e-03,-1.775035684659087565e-06,7.693927161688890936e-17
1.056315610185265541e-03,-5.123427399666979909e-06,1.107089639649387295e-18
1.081906375475227833e-03,-9.661732292443048209e-06,-8.270349625907693378e-17
1.107795862480998039e-03,-1.219735986524028704e-05,-5.046802294242412959e-17
1.133990124799311161e-03,-4.544092462310800329e-06,-6.070625575967466712e-17
1.160491956397891045e-03,2.756028334260918200e-05,-5.106186583034329879e-17
1.187296933494508266e-03,1.001709097181446850e-04,9.621470408918749036e-17
1.214397838339209557e-03,2.142699813703075051e-04,1.335117683659461756e-16
1.241819118149578571e-03,3.187011170666664839e-04,1.409212287767225703e-16
1.269994187168776989e-03,2.513376821298152208e-04,1.579633463870218813e-16
1.298828399740159512e-03,-3.062496834900230169e-04,-2.296310819868940508e-16
1.329474034719169140e-03,-1.783720683306455612e-03,-1.175258108436223314e-15
1.362818060442805290e-03,-4.427655134350061417e-03,-2.774355198294263872e-15
1.397898187860846519e-03,-7.730487268418073654e-03,-4.596281563223848440e-15
1.433644094504415989e-03,-1.115025300532579422e-02,-6.433869990864638649e-15
1.468722010031342506e-03,-1.421005558222532272e-02,-8.126510328923010340e-15
1.501928782090544701e-03,-1.652704551815986633e-02,-9.412520642190693593e-15
1.532554393634200096e-03,-1.781710051000118256e-02,-1.017000103109653303e-14
1.560746342875063419e-03,-1.791121065616607666e-02,-1.039546256693078818e-14
1.587707665748894215e-03,-1.677753031253814697e-02,-9.609659937367606708e-15
1.615608343854546547e-03,-1.454703975468873978e-02,-8.420749246008420175e-15
1.647028722800314426e-03,-1.149889361113309860e-02,-6.856182407157266831e-15
1.684091170318424702e-03,-8.020653389394283295e-03,-4.843844306234336428e-15
1.727217459119856358e-03,-4.600297193974256516e-03,-2.931588441985421949e-15
1.773527590557932854e-03,-1.809644280001521111e-03,-1.341954404214106434e-15
1.816641073673963547e-03,-1.936061162268742919e-04,-3.422810376668976480e-16
1.853082445450127125e-03,4.598545492626726627e-04,1.297681871415475876e-16
1.882090466096997261e-03,4.832682025153189898e-04,2.311695055773446738e-16
1.901222858577966690e-03,-1.573396730236709118e-05,2.540426509361017916e-16
1.903351512737572193e-03,-1.170699717476963997e-03,1.975909887309262717e-16
1.880840864032506943e-03,-3.097330452874302864e-03,2.326739949103459213e-17
1.840256853029131889e-03,-5.432901903986930847e-03,8.957098131506368438e-17
1.792545896023511887e-03,-7.776729762554168701e-03,1.544604945732109256e-16
1.751045580022037029e-03,-9.849839843809604645e-03,1.663879228455233516e-16
1.726860762573778629e-03,-1.136532425880432129e-02,1.033911510301301474e-16
1.728277420625090599e-03,-1.214071549475193024e-02,3.325031540215900219e-16
1.759909675456583500e-03,-1.207341253757476807e-02,2.475524197964433255e-16
1.822286169044673443e-03,-1.114054769277572632e-02,1.208867687569004307e-16
1.911905128508806229e-03,-9.396797977387905121e-03,-2.148294194616415676e-16
2.022076165303587914e-03,-6.967413239181041718e-03,-3.585622285229869786e-16
2.144072437658905983e-03,-4.040185362100601196e-03,-3.694698688314746295e-16
2.267794217914342880e-03,-8.530168561264872551e-04,-2.368487556095663507e-16
2.383881481364369392e-03,2.331085270270705223e-03,-4.849725785382715069e-16
2.484748139977455139e-03,5.247434135526418686e-03,-6.489507455884155774e-16
2.565818605944514275e-03,7.652358617633581161e-03,-6.954648716726158364e-16
2.625489840283989906e-03,9.343081153929233551e-03,-6.522863083951438087e-16
2.665751613676548004e-03,1.017900742590427399e-02,-4.802534932913217827e-16
2.691322937607765198e-03,1.008763350546360016e-02,-3.206062057004889498e-16
2.708631101995706558e-03,9.070151485502719879e-03,-2.895298638849291535e-16
2.724597230553627014e-03,7.209671661257743835e-03,-6.940824543456927144e-18
2.745934762060642242e-03,4.662150982767343521e-03,2.267777191551699316e-16
2.777007408440113068e-03,1.644789590500295162e-03,4.727767864054672770e-16
2.820124849677085876e-03,-1.584866084158420563e-03,8.544629085093782481e-16
2.873699879273772240e-03,-4.752503708004951477e-03,1.000288206587797001e-15
