0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.125755626194500484e-17,7.432025897886841356e-17,-4.056185599181871715e-18
5.669304674280829424e-17,1.965283594288161502e-16,7.275778759364964895e-17
-2.394167742171841775e-17,-4.348527853988424011e-17,-1.059095851231090955e-16
1.668530762824639710e-16,-1.947341451231845294e-16,-3.559205312838478285e-17
1.906682810972454810e-16,-7.680985424697131287e-17,1.058275354237887356e-16
1.795303272364434655e-16,-8.483308928970695459e-17,2.799127841507018360e-16
1.380936210405509022e-16,7.668281915721786909e-17,-2.977329494995297499e-18
2.001524957727620810e-16,1.211700615730875916e-16,-2.068745889468416111e-16
1.409187009127706083e-16,-1.014466876380343946e-16,-3.815895074083647774e-16
2.364585910582373387e-16,-3.673114535195808110e-18,-4.889419337477827684e-16
1.310604020770330270e-16,1.244097094790678492e-17,-8.165682426359969527e-16
2.750513973686133894e-16,1.838433395945235577e-16,-1.208437341892239919e-15
2.583043648613137953e-16,3.061063251324754129e-16,-9.994484792997127692e-16
2.596917254195775342e-16,2.982203689841990716e-16,4.133392139472121408e-16
2.889209001354125150e-16,-5.777617027177502952e-17,4.332553619931485758e-15
1.881996300422524243e-16,-3.649977730979883390e-16,1.134749795349146786e-14
1.126265878276989742e-17,-2.208514796094848210e-16,2.017565056537141965e-14
1.341359390038439890e-16,1.510849756341739328e-16,2.475417196527371355e-14
5.914745043893073753e-17,2.898041437411619367e-16,1.190608907715136680e-14
-5.599129318089790725e-17,1.446933576584215884e-16,-4.098204929711343758e-14
2.181341946059705753e-17,2.111756501994315372e-16,-1.605686205741543859e-13
-1.551892870149844460e-16,1.370493750003741592e-16,-3.559710035419549889e-13
-8.279222296030182174e-17,-1.141150712158473207e-16,-5.726364478084167153e-13
-2.079838844703895242e-16,5.683336718037995219e-18,-6.183598012972357783e-13
-2.165399495590624238e-16,-8.426561691971597590e-18,-7.994350488668353072e-14
-1.641700861871461738e-16,9.804993331831194053e-17,1.684688955179425296e-12
-9.342891198734160291e-17,2.024073901225816345e-16,5.324857742239341718e-12
-4.681637920351611540e-16,4.599289377219548461e-16,1.079864149489129233e-11
-5.211957307693648473e-16,5.785069328926564693e-16,1.595848279911660228e-11
-5.643575122065693991e-16,3.312870529373492618e-16,1.445864695331922078e-11
-4.249310451188444528e-16,1.988508840655180392e-16,-6.115338704176798146e-12
-5.468599820382228933e-16,1.450111306712624097e-17,-6.342554953464585310e-11
-5.092808888772530282e-16,2.572534517453998749e-17,-1.720268510974065634e-10
-5.542581266182195626e-16,2.564448330657925372e-17,-3.208124321751881780e-10
-6.214591795545339886e-16,-4.367429261857505714e-18,-4.311269952150809104e-10
-5.559473220732814511e-16,-3.968129658715703004e-17,-3.004423099195463465e-10
-7.411458349740730842e-16,-1.233949788975082233e-16,4.364244243770798448e-10
-4.009910617630205436e-16,4.634974213542882092e-17,2.249542108145874408e-09
-3.167071277558201935e-16,1.399210284498030510e-16,5.417993165224288532e-09
-3.733384006504830276e-16,7.064567123500164851e-17,9.319677474195486866e-09
-2.680301295105856803e-16,-6.264668251038116114e-17,1.120790393827064690e-08
-4.594998625946113396e-16,-8.651255048332031901e-17,4.750996485114455936e-09
-5.798680618993349266e-16,-4.709688144318876742e-17,-2.056994041765847214e-08
-3.697370018472149545e-16,7.254931160950668428e-17,-7.674746171915103332e-08
-4.785317400073498071e-16,1.135365874175420361e-16,-1.671515690304659074e-07
-3.094593050541815608e-16,1.533565591800323561e-16,-2.645689392011263408e-07
-3.161466831123134653e-16,1.223299292649257717e-17,-2.765157489648117917e-07
-2.804020515568596012e-16,-1.579368898423099852e-16,-9.115179722130051232e-09
-9.744953254249645092e-17,-1.387153928546723118e-17,8.336977543876855634e-07
-8.842742727926627510e-17,2.392993013353118467e-16,2.540224613767350093e-06
-3.680693527927488473e-16,2.029903870183090084e-17,5.057508587924530730e-06
-1.190085261359232231e-16,-2.210310902989721352e-16,7.330690550588769838e-06
-1.461436501176883616e-16,2.204166852519885462e-20,6.344027497107163072e-06
9.222805087870651988e-17,3.195380177446624720e-17,-3.708572194227599539e-06
1.942643991794830156e-16,2.616893996861175981e-16,-3.092184124398045242e-05
-1.225608450047260749e-17,3.387925854131900155e-16,-8.161298319464549422e-05
-2.165723088646254982e-16,2.496589377967055670e-16,-1.495950855314731598e-04
-6.895025538173336129e-17,-2.143568809561920748e-16,-1.965954870684072375e-04
-7.904490817349041441e-16,-4.289009297239477483e-16,-1.249163469765335321e-04
-1.368957046948965080e-16,-6.621375133299481353e-16,2.355303004151210189e-04
3.288806588039793963e-16,-9.697589157072654745e-16,1.097445725463330746e-03
-4.369597335330231702e-16,-1.272375729794849187e-15,2.572555327787995338e-03
-1.013487944521334391e-15,-1.377638843490746039e-15,4.418676253408193588e-03
-1.389493625452941608e-16,-2.046490469356223793e-15,6.372855976223945618e-03
5.167740599660197894e-16,-1.993935039594409847e-15,8.192368783056735992e-03
-5.945413195237395781e-16,-1.728569781615004602e-15,9.661895222961902618e-03
-1.076915703905647324e-16,-1.477758137856204339e-15,1.059379242360591888e-02
1.759889989510034832e-15,-7.873094482367876731e-16,1.083208434283733368e-02
-4.398598949350830895e-16,-4.779320406806937625e-16,1.025845855474472046e-02
1.764638297393664830e-16,-6.895432643383610227e-16,8.799446746706962585e-03
-1.051672295662676657e-15,-7.371358751226528196e-16,6.420708261430263519e-03
2.111500522681954712e-18,-5.806533673205580698e-16,3.112293779850006104e-03
-6.624065521698197824e-16,-2.669213104430705977e-16,-1.118609448894858360e-03
4.787266105247774996e-17,1.556693694076204224e-16,-6.260850001126527786e-03
-1.287571209701015716e-16,3.430047743807672442e-16,-1.211354881525039673e-02
-3.810654322420307808e-17,5.709232351576519048e-16,-1.606407761573791504e-02
-1.677234952799963705e-16,1.784014705457698984e-16,-1.083372160792350769e-02
-6.889288875189158372e-17,-4.943969847467780728e-16,1.692739687860012054e-02
1.954198182939868855e-16,-1.498320392046394514e-15,8.435194194316864014e-02
-2.194307671289229440e-16,-3.358753086516396390e-15,2.012327313423156738e-01
-1.849767623221784175e-16,-5.666190901757383810e-15,3.501867055892944336e-01
-6.806157223627579090e-17,-9.084848487644209269e-15,5.106434822082519531e-01
-2.598328358146341803e-16,-1.219659766113706870e-14,6.686517000198364258e-01
-7.360991067952135560e-16,-1.529748787224612799e-14,8.075112104415893555e-01
-1.527722917348841008e-15,-1.783934904366155788e-14,9.148649573326110840e-01
-8.766906941716663942e-16,-1.974530022992582179e-14,9.811968803405761719e-01
-1.065471097648159650e-15,-2.045418210348294574e-14,1.000000000000000000e+00
-1.244790301922499981e-15,-2.056274292820074040e-14,9.679387807846069336e-01
-1.255891648078112850e-16,-1.960301224731425540e-14,8.849000930786132812e-01
-1.955549835765449905e-15,-1.773491326939689167e-14,7.541189789772033691e-01
-2.323436997065200273e-15,-1.385799010673828199e-14,5.821947455406188965e-01
-7.587550146727795475e-16,-9.683772779153516225e-15,3.783963024616241455e-01
-6.867843192104761563e-16,-3.795623669831721045e-15,1.541737318038940430e-01
-5.360894287182924305e-16,9.831070961648091799e-16,-7.764174044132232666e-02
-5.958193334224687072e-16,6.321378509755110411e-15,-3.037122488021850586e-01
4.465808631435295474e-16,1.025406735704562783e-14,-5.109671354293823242e-01
-3.125509223721005536e-17,1.338171788005729224e-14,-6.872884035110473633e-01
1.640481531474109571e-15,1.655924339706918436e-14,-8.222165107727050781e-01
2.029098130092014431e-15,1.886712865746455886e-14,-9.078199267387390137e-01
-1.387202930726210760e-16,2.032675446689800880e-14,-9.391152858734130859e-01
2.230816908898257921e-16,1.985767947916983883e-14,-9.145085811614990234e-01
3.956489573135856799e-16,1.842967679778918094e-14,-8.356957435607910156e-01
-1.553331502671196685e-16,1.529685259753568727e-14,-7.073035836219787598e-01
7.624464371964729918e-16,1.136135371844265371e-14,-5.368787646293640137e-01
1.953200801644476917e-16,7.533894738804853414e-15,-3.342519700527191162e-01
-6.447787377462737245e-16,3.040573630209791010e-15,-1.111318990588188171e-01
9.556432175203909661e-16,-1.839871181433640548e-15,1.195434704422950745e-01
1.168979794352056033e-15,-6.599434438866753211e-15,3.444802165031433105e-01
-7.559688983161335393e-17,-1.105527666888641777e-14,5.508617758750915527e-01
2.192470245068398049e-15,-1.449771428125093409e-14,7.271901369094848633e-01
-1.234712383325407121e-16,-1.712071782088153693e-14,8.638665676116943359e-01
3.039324150733472511e-16,-1.940458122689277948e-14,9.536385536193847656e-01
7.237625483744875021e-16,-2.037465418006523948e-14,9.923858642578125000e-01
1.800699931029628616e-15,-2.061582987113695642e-14,9.795624017715454102e-01
2.126893113110647727e-16,-2.015998892617668764e-14,9.179169535636901855e-01
-4.816712676263478713e-16,-1.854049581234435556e-14,8.134483098983764648e-01
6.108202339787831628e-16,-1.561189972600334624e-14,6.756594777107238770e-01
1.345413157375100963e-15,-1.185645887567289558e-14,5.173500776290893555e-01
-9.181709034503343463e-16,-8.491046204366949068e-15,3.541416525840759277e-01
-1.853475112901695849e-16,-5.286163217224637556e-15,2.037785798311233521e-01
2.462426156924125585e-16,-2.549968970786548050e-15,8.556171506643295288e-02
2.636743949282284493e-16,-6.563207792624752446e-16,1.726757735013961792e-02
-6.780384260973896875e-17,4.931068476889913666e-16,-1.089882571250200272e-02
-1.869662971314909597e-16,6.894414615660128965e-16,-1.623922958970069885e-02
3.187828349326260599e-17,3.241965401358835137e-16,-1.226373948156833649e-02
2.832855634675500531e-16,-3.459428471246616939e-17,-6.355093326419591904e-03
6.248431026485945202e-17,-1.947911874982261862e-16,-1.159555860795080662e-03
-1.352526593005701780e-16,-2.665234167160978902e-16,3.123037982732057571e-03
3.031945749300336257e-18,-3.892499542693244620e-17,6.482657510787248611e-03
-3.835283922944094726e-16,1.852276693630229023e-16,8.910758420825004578e-03
-6.617118792739528493e-16,5.486299632606291606e-16,1.041673030704259872e-02
-9.642491781436130643e-16,6.990345332101414750e-16,1.103365048766136169e-02
-1.681995571612650329e-18,6.257364312403721884e-16,1.082895323634147644e-02
1.939350092421194996e-17,2.552899863602725540e-16,9.914950467646121979e-03
1.305610020392437322e-15,2.061048742258038673e-16,8.441723883152008057e-03
2.104131908449826185e-15,2.312176011668809570e-16,6.592376623302698135e-03
1.018567045240646794e-17,3.655272480993610818e-16,4.586964845657348633e-03
7.276774287775784715e-16,1.953447632339262740e-16,2.678860910236835480e-03
2.294397021716513321e-17,-3.087966076520734775e-16,1.147084636613726616e-03
8.192827582388203709e-17,-4.834454840134904102e-16,2.496302186045795679e-04
3.094845307541419779e-17,-3.227917095230826549e-16,-1.268369669560343027e-04
-1.244688313861694643e-16,1.199160425295674008e-16,-2.029002935159951448e-04
5.965661650190407840e-17,2.945212702244211353e-16,-1.556238566990941763e-04
3.665719044211216511e-16,4.216545363904076072e-16,-8.545891614630818367e-05
1.060980482995119522e-17,5.140548724470966717e-16,-3.272391040809452534e-05
-2.101332570438269130e-16,1.763633769257780433e-16,-4.217152763885678723e-06
-8.657895654289607607e-17,-5.091667578050554116e-17,6.432698228309163824e-06
8.252180107444598593e-17,-1.159434315371651305e-16,7.579995326523203403e-06
3.120572278953044046e-17,-4.562792845104728795e-16,5.267632332106586546e-06
4.694348245295203355e-17,-4.287425080930315924e-16,2.661933422132278793e-06
6.132956612973542538e-17,-3.115670406643054804e-16,8.836874485496082343e-07
2.041644143878728712e-16,7.545648254007737791e-18,8.212246854766291904e-11
1.538803961183499375e-16,3.064018602217283586e-16,-2.837711292613676051e-07
1.217419146916026511e-16,1.482698583252518154e-17,-2.746876646142482059e-07
1.706094291755203777e-16,-2.436335953961917032e-16,-1.747314115618792130e-07
9.296912529821522758e-17,-2.884625759016091334e-16,-8.087310021664961823e-08
3.719916910562425948e-17,-6.018049976233596273e-17,-2.213942629225584824e-08
