0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.780028396751731634e-04,-2.534008246291019617e-11,-1.608900536692998523e-17
-3.560715995263308287e-04,-7.531340828759169881e-11,2.881528000709304748e-17
-5.342722288332879543e-04,-1.048741440912159817e-10,9.093109619831115162e-18
-7.126706768758594990e-04,-3.042461768631987695e-11,-1.876824502535046697e-17
-8.913330966606736183e-04,2.829980694230016525e-10,4.364498974537536614e-18
-1.070325612090528011e-03,9.788521104781011672e-10,2.855271302833401522e-17
-1.249893917702138424e-03,2.042762403675624228e-09,5.259744391948673937e-17
-1.429745578207075596e-03,2.936134002595736092e-09,6.212802041397571151e-17
-1.610126812011003494e-03,2.066574911196994435e-09,7.116432009651729729e-17
-1.790923415683209896e-03,-2.293071066361562771e-09,1.825440307581048635e-16
-1.972564263269305229e-03,-3.038941764899050213e-09,7.521500370385477254e-17
-2.154935384169220924e-03,-1.784246084213236827e-09,8.220915327268054316e-17
-2.338104881346225739e-03,3.790147015680922493e-11,9.903691199032041230e-17
-2.522140042856335640e-03,1.905044788585996685e-09,8.618361053221003181e-17
-2.707109320908784866e-03,3.273637583234290105e-09,3.920933379941387415e-17
-2.893081167712807655e-03,2.624562123187956786e-09,-9.176784108669682368e-19
-3.080124268308281898e-03,-1.823445394677492004e-09,-4.676624411746152141e-17
-3.268308239057660103e-03,-2.961064060613693982e-09,-6.597195519028923281e-17
-3.457702463492751122e-03,-2.971366042103795735e-09,-4.554820081314248689e-17
-3.648377023637294769e-03,-3.910635815174146046e-09,-2.994682338039618679e-17
-3.840402932837605476e-03,-6.261172469379516770e-09,-5.175776957096171076e-17
-4.033850971609354019e-03,-8.427719855319537601e-09,-7.976014941159684604e-17
-4.228793084621429443e-03,-7.000982460425575482e-09,-2.325346646079674894e-17
-4.425301216542720795e-03,-6.314177181110380843e-09,6.498209792974907651e-17
-4.623448010534048080e-03,-8.581278798658331652e-09,7.512527776844992052e-17
-4.823307041078805923e-03,-1.276594296939492779e-08,3.029632331922178577e-18
-5.024952348321676254e-03,-1.492590762097734114e-08,3.909414724475463994e-17
-5.228458903729915619e-03,-1.710755981321199215e-08,2.037562239166351035e-17
-5.433901213109493256e-03,-1.686380102228213218e-08,-1.518784502911266497e-17
-5.641356110572814941e-03,-1.588372455785247439e-08,1.354286171604724581e-16
-5.850900430232286453e-03,-1.061154186743351602e-08,1.303421313726511811e-16
-6.062611471861600876e-03,-2.758069994612810660e-09,2.316869864598353977e-17
-6.276567466557025909e-03,9.216419627477989707e-09,-6.612625415303242439e-17
-6.492848042398691177e-03,2.747563065952363104e-08,-1.300231572935609328e-16
-6.711532827466726303e-03,5.010186754361711792e-08,-1.824993199916351473e-17
-6.932703778147697449e-03,7.676561608604970388e-08,6.246342726311493828e-18
-7.156441453844308853e-03,1.125561936987651279e-07,8.375284434927190384e-17
-7.382829673588275909e-03,1.579786186312048812e-07,3.989839510200524748e-17
-7.611952256411314011e-03,2.084803440993709955e-07,-1.573046393041887538e-17
-7.843893952667713165e-03,2.638666956045199186e-07,-8.447245177752363537e-17
-8.078739978373050690e-03,3.235622045849595452e-07,-1.354964327358120055e-16
