0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551824607304297388e-05,2.253845547695032536e-12,-9.660875969811795190e-17
3.104074494331143796e-05,6.646246487190810015e-12,-1.563516941513031638e-17
4.657175668398849666e-05,9.133049351517374959e-12,-6.140281462733822109e-17
6.211553409229964018e-05,2.324828480768093009e-12,-2.317915718677641523e-16
7.767633360344916582e-05,-2.556576131351739889e-11,-3.458495080643412102e-17
9.325842984253540635e-05,-8.688557512348538125e-11,1.494039725758987695e-16
1.088816934498026967e-04,-1.799655424683521687e-10,1.660686575988574846e-16
1.245191961061209440e-04,-2.573219692880712728e-10,1.926179391835880668e-16
1.401908375555649400e-04,-1.803015514667549724e-10,1.325673266297576307e-16
1.558851945446804166e-04,2.002318033600403169e-10,2.663391870500700798e-16
1.716380065772682428e-04,2.660239251106588654e-10,2.794458837083075046e-16
1.874378649517893791e-04,1.566836937971771704e-10,2.541500917715050793e-16
2.032891206908971071e-04,-2.795069948061112974e-12,2.157264670574532742e-16
2.191960811614990234e-04,-1.658846254803947318e-10,2.994785834877861314e-16
2.351631555939093232e-04,-2.845314261978870718e-10,1.034924376417760406e-16
2.511946659069508314e-04,-2.274340299424082446e-10,-7.179876762634546951e-17
2.672950795385986567e-04,1.581448999532497623e-10,5.564139991769103931e-18
2.834687184076756239e-04,2.588675107606519532e-10,-7.527215857545973654e-17
2.997200936079025269e-04,2.617730754383984504e-10,-7.616268137059962486e-17
3.160536289215087891e-04,3.434507400701392044e-10,-2.895904796802170394e-16
3.324738063383847475e-04,5.446577078238590275e-10,-2.343312942809877650e-16
3.489851078484207392e-04,7.268635693336022996e-10,-2.976897028427442525e-16
3.655921027529984713e-04,5.965841709532071491e-10,2.073670823573883331e-17
3.822993021458387375e-04,5.215903819966172250e-10,1.371109966472869096e-16
3.991112753283232450e-04,6.915256700601446482e-10,-4.956406011669147967e-17
4.160327080171555281e-04,1.029284657505513678e-09,-1.835091718619419354e-16
4.330681404098868370e-04,1.232081658919526035e-09,7.681039687745314765e-17
4.502223164308816195e-04,1.532640236945326251e-09,-5.475086636920318780e-17
4.674999217968434095e-04,1.799809079550129809e-09,-3.781121327574204550e-17
4.849056713283061981e-04,2.201378412891585867e-09,4.925826137039797598e-17
5.024443380534648895e-04,2.264076259805847258e-09,2.284774495825132954e-16
5.201207241043448448e-04,1.507776348219636020e-09,-4.140651079481192753e-17
5.379397189244627953e-04,-1.513901004557283159e-09,2.056429898066440575e-17
5.559062119573354721e-04,-8.911566595770636923e-09,9.013124728755810109e-17
5.740250344388186932e-04,-2.199027449023560621e-08,1.700647869904358626e-16
5.923012504354119301e-04,-3.868241194027177698e-08,1.635381863736046649e-16
6.107398075982928276e-04,-4.821934140863959328e-08,2.533652892760943683e-16
6.293458282016217709e-04,-2.317599978596263099e-08,-8.789591203691267026e-19
6.481243181042373180e-04,8.313416799410333624e-08,1.437779367268438539e-17
6.670805159956216812e-04,3.197240801000589272e-07,-3.257893855931952255e-17
6.862196023575961590e-04,6.802809480177529622e-07,-2.649142923443311348e-16
7.055467576719820499e-04,9.808721870285808109e-07,-9.445867244063131728e-17
7.250673370435833931e-04,6.792228646190778818e-07,4.868681853346674276e-17
7.447865791618824005e-04,-1.264571437786798924e-06,-6.287962980576589458e-17
7.647097809240221977e-04,-6.206248144735582173e-06,-5.982078869243870290e-17
7.848422974348068237e-04,-1.477906516811344773e-05,9.858738895823459495e-17
8.051897748373448849e-04,-2.434253110550343990e-05,7.611578684731276862e-18
8.257587905973196030e-04,-2.466388286848086864e-05,7.676932901440111493e-17
8.465571445412933826e-04,6.669862159469630569e-06,-1.367632879680777942e-17
8.675929857417941093e-04,1.037179972627200186e-04,2.010363614183321426e-16
8.888712618499994278e-04,2.951896749436855316e-04,-2.511397102071836942e-16
9.103897027671337128e-04,5.541487480513751507e-04,-2.314721345675308743e-16
9.321460966020822525e-04,7.008307147771120071e-04,1.878156263321257072e-17
9.541985928080976009e-04,2.750011917669326067e-04,-3.681644587108577442e-17
9.768147720023989677e-04,-1.524359802715480328e-03,4.414137504070415018e-17
1.000654185190796852e-03,-5.597353912889957428e-03,3.085594119570626718e-16
1.026531797833740711e-03,-1.199438981711864471e-02,4.299543872474258818e-17
1.053505693562328815e-03,-1.783364079892635345e-02,-1.085470405800670736e-16
1.073482097126543522e-03,-1.399919856339693069e-02,-3.227638103753824664e-16
1.060462673194706440e-03,1.739195361733436584e-02,-1.741219424588859527e-16
