   1, -5.792e-03
   2, -5.792e-03
   3, -5.792e-03
   4, -5.792e-03
   5, -5.792e-03
   6, -5.792e-03
   7, -5.792e-03
   8, -5.792e-03
   9, -5.792e-03
  10, -5.792e-03
  11, -5.793e-03
  12, -5.793e-03
  13, -5.793e-03
  14, -5.793e-03
  15, -5.793e-03
  16, -5.793e-03
  17, -5.793e-03
  18, -5.794e-03
  19, -5.794e-03
  20, -5.794e-03
  21, -5.794e-03
  22, -5.794e-03
  23, -5.794e-03
  24, -5.793e-03
  25, -5.792e-03
  26, -5.791e-03
  27, -5.790e-03
  28, -5.788e-03
  29, -5.786e-03
  30, -5.783e-03
  31, -5.780e-03
  32, -5.776e-03
  33, -5.772e-03
  34, -5.768e-03
  35, -5.764e-03
  36, -5.761e-03
  37, -5.760e-03
  38, -5.761e-03
  39, -5.765e-03
  40, -5.774e-03
  41, -5.789e-03
  42, -5.811e-03
  43, -5.842e-03
  44, -5.883e-03
  45, -5.936e-03
  46, -5.999e-03
  47, -6.074e-03
  48, -6.159e-03
  49, -6.250e-03
  50, -6.342e-03
  51, -6.428e-03
  52, -6.496e-03
  53, -6.533e-03
  54, -6.518e-03
  55, -6.430e-03
  56, -6.242e-03
  57, -5.924e-03
  58, -5.443e-03
  59, -4.766e-03
  60, -3.862e-03
  61, -2.705e-03
  62, -1.284e-03
  63, 3.992e-04
  64, 2.313e-03
  65, 4.396e-03
  66, 6.551e-03
  67, 8.650e-03
  68, 1.053e-02
  69, 1.200e-02
  70, 1.283e-02
  71, 1.276e-02
  72, 1.150e-02
  73, 8.724e-03
  74, 4.075e-03
  75, -2.832e-03
  76, -1.242e-02
  77, -2.511e-02
  78, -4.130e-02
  79, -6.126e-02
  80, -8.506e-02
  81, 8.875e-01
  82, 8.572e-01
  83, 8.245e-01
  84, 7.901e-01
  85, 7.546e-01
  86, 7.185e-01
  87, 6.823e-01
  88, 6.465e-01
  89, 6.116e-01
  90, 5.780e-01
  91, 5.460e-01
  92, 5.160e-01
  93, 4.883e-01
  94, 4.632e-01
  95, 4.409e-01
  96, 4.217e-01
  97, 4.058e-01
  98, 3.932e-01
  99, 3.842e-01
 100, 3.787e-01
 101, 3.769e-01
 102, 3.787e-01
 103, 3.842e-01
 104, 3.932e-01
 105, 4.058e-01
 106, 4.217e-01
 107, 4.409e-01
 108, 4.632e-01
 109, 4.883e-01
 110, 5.160e-01
 111, 5.460e-01
 112, 5.780e-01
 113, 6.116e-01
 114, 6.465e-01
 115, 6.823e-01
 116, 7.185e-01
 117, 7.546e-01
 118, 7.901e-01
 119, 8.245e-01
 120, 8.572e-01
 121, 8.875e-01
 122, -8.506e-02
 123, -6.126e-02
 124, -4.130e-02
 125, -2.511e-02
 126, -1.242e-02
 127, -2.832e-03
 128, 4.075e-03
 129, 8.724e-03
 130, 1.150e-02
 131, 1.276e-02
 132, 1.283e-02
 133, 1.200e-02
 134, 1.053e-02
 135, 8.650e-03
 136, 6.551e-03
 137, 4.396e-03
 138, 2.313e-03
 139, 3.992e-04
 140, -1.284e-03
 141, -2.705e-03
 142, -3.862e-03
 143, -4.766e-03
 144, -5.443e-03
 145, -5.924e-03
 146, -6.242e-03
 147, -6.430e-03
 148, -6.518e-03
 149, -6.533e-03
 150, -6.496e-03
 151, -6.428e-03
 152, -6.342e-03
 153, -6.250e-03
 154, -6.159e-03
 155, -6.074e-03
 156, -5.999e-03
 157, -5.936e-03
 158, -5.883e-03
 159, -5.842e-03
 160, -5.811e-03
 161, -5.789e-03
 162, -5.774e-03
 163, -5.765e-03
 164, -5.761e-03
 165, -5.760e-03
 166, -5.761e-03
 167, -5.764e-03
 168, -5.768e-03
 169, -5.772e-03
 170, -5.776e-03
 171, -5.780e-03
 172, -5.783e-03
 173, -5.786e-03
 174, -5.788e-03
 175, -5.790e-03
 176, -5.791e-03
 177, -5.792e-03
 178, -5.793e-03
 179, -5.794e-03
 180, -5.794e-03
 181, -5.794e-03
 182, -5.794e-03
 183, -5.794e-03
 184, -5.794e-03
 185, -5.793e-03
 186, -5.793e-03
 187, -5.793e-03
 188, -5.793e-03
 189, -5.793e-03
 190, -5.793e-03
 191, -5.793e-03
 192, -5.792e-03
 193, -5.792e-03
 194, -5.792e-03
 195, -5.792e-03
 196, -5.792e-03
 197, -5.792e-03
 198, -5.792e-03
 199, -5.792e-03
 200, -5.792e-03
 201, -5.792e-03
