0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.479289039707509801e-05,2.829073130275472359e-12,-1.433905836949189716e-12
-2.958349796244874597e-05,5.803763719613996841e-12,1.102008675285537365e-12
-4.436954259290359914e-05,9.550756886744782292e-12,8.057875547362591817e-12
-5.914874054724350572e-05,1.652595421619551530e-11,1.372071293387344681e-11
-7.391881081275641918e-05,4.070548759171899178e-11,1.709453585629905348e-11
-8.867747965268790722e-05,9.483314133973408389e-11,2.357070962022422833e-11
-1.034371889545582235e-04,1.774540514531963709e-10,3.150207872337773551e-11
-1.181661573355086148e-04,2.435383283927450293e-10,3.141168228304458410e-11
-1.328768994426354766e-04,1.608947280962169657e-10,1.639342481207783919e-11
-1.475524913985282183e-04,-2.004057753079990789e-10,-2.861852681917964603e-12
-1.622200361452996731e-04,-2.572201618367131459e-10,-9.922923593919108498e-12
-1.768625661497935653e-04,-1.436781110752960444e-10,-3.710683670055114902e-12
-1.914777967613190413e-04,1.494078472052962070e-11,9.553183764887673846e-12
-2.060634869849309325e-04,1.703388402551908598e-10,1.724491903443148288e-11
-2.206173812737688422e-04,2.738797522106040105e-10,1.866248648674240229e-11
-2.351372386328876019e-04,2.098526769023223437e-10,1.748502384546490873e-11
-2.496208180673420429e-04,-1.542592997783032160e-10,1.420284462955168081e-11
-2.640658931341022253e-04,-2.580447799882534810e-10,7.352939437876848672e-12
-2.784701937343925238e-04,-2.626584783005370127e-10,4.353722677513660599e-12
-2.928315661847591400e-04,-3.256282743446803352e-10,9.227211876516872024e-12
-3.071477403864264488e-04,-4.887546478649085202e-10,1.987527156743773560e-11
-3.214165335521101952e-04,-6.366723259709772265e-10,2.763314750631185035e-11
-3.356357337906956673e-04,-5.219535914591233450e-10,2.826045994441805931e-11
-3.498031292110681534e-04,-4.617864701739193833e-10,2.270793969527673539e-11
-3.639165661297738552e-04,-6.180675971023674720e-10,1.855283461582590832e-11
-3.779738617595285177e-04,-9.102710252228973786e-10,1.962025160395786116e-11
-3.919728333130478859e-04,-1.056142728828035615e-09,2.404712193260216679e-11
-4.059113271068781614e-04,-1.193978360625180812e-09,2.927171005584483510e-11
-4.197871894575655460e-04,-1.152508088964054878e-09,3.102707327173881424e-11
-4.335982957854866982e-04,-1.040355579462470814e-09,2.907450495637231569e-11
-4.473424924071878195e-04,-6.168362487457557108e-10,2.839142289323692836e-11
-4.610176838468760252e-04,4.616683771385687862e-12,2.959041692229824605e-11
-4.746217164210975170e-04,9.176069348804105630e-10,2.870606877203307761e-11
-4.881525528617203236e-04,2.238459639869461171e-09,1.741031797897196753e-11
-5.016080685891211033e-04,3.808784398984244035e-09,4.710991796316732483e-13
-5.149861681275069714e-04,5.485269571892104068e-09,-1.502065312408706887e-11
-5.282848142087459564e-04,7.325868356389264591e-09,-2.351515336618259511e-11
-5.415019695647060871e-04,8.914404325821578823e-09,-2.852279003262570001e-11
