0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.096771479249582626e-06,4.420580383950739600e-13,1.010106311063209406e-16
6.194654361024731770e-06,1.312314189608199122e-12,-8.166603971736802604e-17
9.294760275224689394e-06,1.824527941923781427e-12,-9.428104698461413032e-17
1.239820176124339923e-05,5.219417563082084932e-13,4.066855319185131963e-17
1.550609340483788401e-05,-4.944306249143881615e-12,-3.942236589437078090e-17
1.861954842752311379e-05,-1.706581057026035353e-11,-9.346870268352785375e-17
2.174280780309345573e-05,-3.558261671421369954e-11,-8.009925375807418484e-17
2.487074925738852471e-05,-5.111253781331370760e-11,-8.920654538950752166e-17
2.800761467369738966e-05,-3.595602982020551508e-11,1.658595860446734818e-16
3.115138679277151823e-05,3.990069732950907166e-11,1.076507076683046128e-16
3.430948345339857042e-05,5.289478924308532726e-11,-6.208042195998757264e-18
3.747989467228762805e-05,3.106762416771324808e-11,-9.537984724054997059e-17
4.066375913680531085e-05,-6.472061385084937335e-13,-4.098817578054180953e-17
4.386221189633943141e-05,-3.313690641326694220e-11,-8.248212949226794272e-17
4.707640982815064490e-05,-5.693034932363616463e-11,-2.011116282366295677e-17
5.030750253354199231e-05,-4.562641930938582391e-11,-2.440731848163013713e-18
5.355664688977412879e-05,3.170208540126395746e-11,2.721295671432270310e-17
5.682501432602293789e-05,5.152273746533708731e-11,4.714759505936378100e-18
6.011377627146430314e-05,5.173655948098598856e-11,-7.323027977698483878e-17
6.342410779325291514e-05,6.805699059864167566e-11,1.233208370448438704e-16
6.675720214843750000e-05,1.088580892094626051e-10,1.313205603058483048e-16
7.011425623204559088e-05,1.464326021549666734e-10,3.257664561466152556e-17
7.349647785304114223e-05,1.216093753475533390e-10,-1.283050568391739914e-16
7.690506754443049431e-05,1.095873392031876392e-10,-1.166259283344152830e-16
8.034126221900805831e-05,1.487781980946678573e-10,-2.273869542199274875e-17
8.380628423765301704e-05,2.212234700982307345e-10,1.441706721555166808e-16
8.730138506507501006e-05,2.586458824893611563e-10,2.770133159259952361e-18
9.082782344194129109e-05,2.967280032795116540e-10,2.175659843908731993e-16
9.438685083296149969e-05,2.933897846890687333e-10,6.745998032037822494e-17
9.797975508263334632e-05,2.781072871993472972e-10,-5.561579950491313566e-17
1.016078167594969273e-04,1.888465633870239913e-10,-1.109859793074572255e-16
1.052723528118804097e-04,5.313919443361569961e-11,1.600021149863935796e-16
1.089746656361967325e-04,-1.605272165194904233e-10,2.189213165158188849e-16
1.127160867326892912e-04,-4.974199385721078670e-10,6.439875030944198012e-17
1.164979548775590956e-04,-9.318800175961428067e-10,1.050617779348014455e-16
1.203216379508376122e-04,-1.454467768446932041e-09,8.678021951209757834e-17
1.241885038325563073e-04,-2.116136155194681123e-09,-3.102870613844409254e-17
1.280999276787042618e-04,-2.824237732568235515e-09,-6.326585449583731660e-19
1.320573355769738555e-04,-3.315065111308967971e-09,-2.543325281099648746e-17
1.360621390631422400e-04,-3.362238487625290873e-09,-8.980085149856972056e-17
1.401157642249017954e-04,-2.899126716471300824e-09,-5.289716123391675321e-17
1.442196662537753582e-04,-2.381673969154007864e-09,-2.643599340957715718e-18
1.483753439970314503e-04,-3.636686507491049269e-09,5.207413968548364215e-17
1.525842671981081367e-04,-1.052533438183900216e-08,1.629743668331987204e-16
1.568479347042739391e-04,-2.874551618958776089e-08,2.524665343794983523e-16
1.611679035704582930e-04,-6.178265721246134490e-08,6.207102105232590748e-18
1.655457162996754050e-04,-1.018403210650831170e-07,-2.215750839744564087e-17
1.699829299468547106e-04,-1.124251625128636078e-07,-4.960913815135316947e-17
1.744811597745865583e-04,-7.442891636344484141e-09,1.199623381740907687e-16
1.790420355973765254e-04,3.533301367042440688e-07,6.557839588972630310e-17
1.836671872297301888e-04,1.108002152250264771e-06,3.296224743773169515e-16
1.883582444861531258e-04,2.205301825597416610e-06,2.860645991581526075e-16
1.931168371811509132e-04,3.019387804670259356e-06,7.840867525702810772e-17
1.979448570637032390e-04,1.806652903724170756e-06,1.395864769054172040e-16
2.028450398938730359e-04,-4.654475560528226197e-06,5.182059890156878853e-18
2.078217803500592709e-04,-2.032461270573548973e-05,-1.420895254390026658e-16
2.128806227119639516e-04,-4.641490886569954455e-05,1.177664581978931984e-16
2.180212031817063689e-04,-7.320219447137787938e-05,1.076563523488046747e-16
2.232671977253630757e-04,-6.634872988797724247e-05,9.288622194850271294e-17
2.284171350765973330e-04,4.562085814541205764e-05,2.844480566306524765e-17
2.333251177333295345e-04,3.647875855676829815e-04,5.880436239062334335e-17
2.377663913648575544e-04,9.635864989832043648e-04,4.993706894211614197e-17
2.416909119347110391e-04,1.758549129590392113e-03,9.624601122101139735e-17
2.452679036650806665e-04,2.654125215485692024e-03,2.026636175891260603e-16
2.487581514287739992e-04,3.558345139026641846e-03,3.589995886913458162e-16
2.524621959310024977e-04,4.382968414574861526e-03,3.754282691593758018e-16
2.566523908171802759e-04,5.042847245931625366e-03,3.293526149742776517e-16
2.614716358948498964e-04,5.455822218209505081e-03,5.156776816949175044e-16
2.668209199327975512e-04,5.542998202145099640e-03,5.237279357651815782e-16
2.722157223615795374e-04,5.229305475950241089e-03,5.823957140930601656e-16
2.766357501968741417e-04,4.442233126610517502e-03,4.472844298853426506e-16
2.783415256999433041e-04,3.109088167548179626e-03,1.805279864645212219e-16
2.746611426118761301e-04,1.155611709691584110e-03,1.257845514859412105e-16
2.617386926431208849e-04,-1.496526994742453098e-03,1.081026857724484876e-16
2.349889982724562287e-04,-4.869026597589254379e-03,2.731392734297460097e-16
1.996543433051556349e-04,-8.135767653584480286e-03,3.434122501679557661e-16
2.099282428389415145e-04,-7.948229089379310608e-03,3.358451489847614655e-16
4.404110077302902937e-04,3.160003107041120529e-03,-6.871363540442889241e-17
1.241691061295568943e-03,3.644935786724090576e-02,-5.124138519909098716e-16
3.012302797287702560e-03,1.008627340197563171e-01,-1.405911850358028924e-15
5.711268633604049683e-03,1.898459643125534058e-01,-2.449561896977260102e-15
9.172826074063777924e-03,2.945714890956878662e-01,-3.336785498787592924e-15
1.314435992389917374e-02,4.099553823471069336e-01,-4.872800974569171939e-15
1.734635978937149048e-02,5.282588005065917969e-01,-6.347379033104028415e-15
2.150199748575687408e-02,6.433125138282775879e-01,-7.771168996121517042e-15
2.534943260252475739e-02,7.495341300964355469e-01,-9.118938175639405841e-15
2.866072766482830048e-02,8.419650793075561523e-01,-9.864539774492950969e-15
3.125831112265586853e-02,9.163272380828857422e-01,-1.024557500471645621e-14
3.303324058651924133e-02,9.690806865692138672e-01,-1.143508285430345703e-14
3.394636884331703186e-02,9.975393414497375488e-01,-1.150930750443840411e-14
3.402262926101684570e-02,1.000000000000000000e+00,-1.226761883266550002e-14
3.335137665271759033e-02,9.756814241409301758e-01,-1.069329883294318703e-14
3.207609802484512329e-02,9.247852563858032227e-01,-1.065072610998123864e-14
3.037494234740734100e-02,8.484114408493041992e-01,-8.467025197015764365e-15
2.845707163214683533e-02,7.484363913536071777e-01,-8.155570335277410876e-15
2.653589099645614624e-02,6.275300383567810059e-01,-7.966587967382556673e-15
2.479096129536628723e-02,4.889845848083496094e-01,-6.864799273329684828e-15
2.341971173882484436e-02,3.366043269634246826e-01,-5.457570498496912281e-15
2.252855710685253143e-02,1.746555268764495850e-01,-3.817674055031118618e-15
2.222697809338569641e-02,7.717594504356384277e-03,-2.706494994906307990e-16
2.252615056931972504e-02,-1.594614684581756592e-01,1.094648523944873313e-15
2.341836504638195038e-02,-3.221200108528137207e-01,3.875184204017896594e-15
2.479691617190837860e-02,-4.756280481815338135e-01,5.839945734842973829e-15
2.655753865838050842e-02,-6.156457066535949707e-01,7.508604029065734514e-15
2.850241586565971375e-02,-7.382227182388305664e-01,8.815467446461871387e-15
3.045160695910453796e-02,-8.399786949157714844e-01,9.375296085257708856e-15
3.219170123338699341e-02,-9.182278513908386230e-01,1.090552209084480473e-14
3.351078182458877563e-02,-9.709841609001159668e-01,1.110816879424476530e-14
3.422974422574043274e-02,-9.971296191215515137e-01,1.105583316953276385e-14
3.420592844486236572e-02,-9.965136051177978516e-01,1.129699022587964119e-14
3.334858268499374390e-02,-9.698888659477233887e-01,1.163106340840852626e-14
3.162790462374687195e-02,-9.188368320465087891e-01,1.103552301352350024e-14
2.907590568065643311e-02,-8.458644151687622070e-01,1.076414890381627298e-14
2.579668350517749786e-02,-7.544111609458923340e-01,9.515344512756734874e-15
2.196422964334487915e-02,-6.486843228340148926e-01,8.184137368456509409e-15
1.780431531369686127e-02,-5.335933566093444824e-01,6.829886692826230704e-15
1.358111947774887085e-02,-4.147757291793823242e-01,5.152137193980589613e-15
9.577542543411254883e-03,-2.985459268093109131e-01,3.917208473146497824e-15
6.081924308091402054e-03,-1.918131560087203979e-01,2.522284122422014871e-15
3.354295855388045311e-03,-1.019816920161247253e-01,1.486602008858486489e-15
1.562194316647946835e-03,-3.689343109726905823e-02,7.212828594214005379e-16
7.490621646866202354e-04,-3.229402471333742142e-03,2.322117266793818869e-16
5.129730561748147011e-04,8.017977699637413025e-03,-2.254283162608550261e-16
4.997535725124180317e-04,8.220286108553409576e-03,-4.495732187879421769e-16
5.328615661710500717e-04,4.925129003822803497e-03,-1.452906614700236795e-16
5.574289825744926929e-04,1.522107864730060101e-03,-1.451915718500847272e-16
5.681320326402783394e-04,-1.151432050392031670e-03,-7.147659401264586608e-18
5.695065483450889587e-04,-3.119026077911257744e-03,1.588203187365166188e-16
5.654508131556212902e-04,-4.461518023163080215e-03,9.297465086470708181e-17
5.586581537500023842e-04,-5.254648625850677490e-03,-6.931790076806622976e-17
5.508791073225438595e-04,-5.572368390858173370e-03,-1.404033078341459682e-16
5.431387107819318771e-04,-5.488063208758831024e-03,-1.170800455276232199e-17
5.359241622500121593e-04,-5.076660774648189545e-03,1.585803040099782323e-16
5.293369758874177933e-04,-4.416693933308124542e-03,2.574782959795040389e-16
