0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.671179779805243015e-04,7.375369065476533592e-11,8.156217888577455000e-12
3.341893316246569157e-04,1.945550387461025821e-10,2.581689549641108528e-11
5.011674365960061550e-04,2.667321918892184840e-10,2.926744957498783606e-11
6.680057849735021591e-04,1.772511581954461235e-10,9.415974076831812312e-12
8.346576942130923271e-04,-1.927889792252557299e-10,-8.940908777232969840e-12
1.001076772809028625e-03,-9.679042012322724986e-10,5.806702774863170546e-12
1.167382346466183662e-03,-2.083793582130510913e-09,5.311561607213022285e-11
1.333195832557976246e-03,-2.962686540541881186e-09,9.322828620206280448e-11
1.498637255281209946e-03,-2.111940400340017732e-09,8.561584080579720535e-11
1.663496135734021664e-03,2.012565225584239670e-09,6.311267480851867617e-11
1.828056410886347294e-03,2.811190613627445600e-09,6.681538655683993966e-11
1.992106670513749123e-03,1.708560071200793118e-09,8.142211210815375466e-11
2.155601279810070992e-03,2.979209240416835769e-11,7.654631095643793515e-11
2.318494487553834915e-03,-1.697225915364697357e-09,3.503132159354827024e-11
2.480740891769528389e-03,-2.943269850064211823e-09,-6.434256339532540281e-12
2.642295090481638908e-03,-2.354148209704476358e-09,-5.223820941785417560e-12
2.803112147375941277e-03,1.587258102730970677e-09,2.254943974600021050e-11
2.963147126138210297e-03,2.707573276694574815e-09,4.014482496428328773e-11
3.122355556115508080e-03,2.826624045937364826e-09,6.234229105173128005e-11
3.280692966654896736e-03,3.684287763761062706e-09,9.713563287050419603e-11
3.438114887103438377e-03,5.664646529623951210e-09,1.273822713976358045e-10
3.594577778130769730e-03,7.399959311982229337e-09,1.087778894737212454e-10
3.750037867575883865e-03,6.123980877958956626e-09,3.842104412399294233e-11
3.904451616108417511e-03,5.373244515993746973e-09,-5.023404955895038881e-11
4.057776182889938354e-03,6.921601070075666939e-09,-9.880329887579364367e-11
4.209968727082014084e-03,9.941508949395938544e-09,-8.589615130283334565e-11
4.360986873507499695e-03,1.132961813254951267e-08,-2.688416503304758010e-11
4.510788246989250183e-03,1.256801596127843368e-08,3.250810731714182111e-11
4.659330938011407852e-03,1.184935616294069405e-08,7.470225132921726185e-11
4.806573968380689621e-03,1.044482544898528431e-08,1.055067144761778763e-10
4.952475894242525101e-03,5.878141084991739262e-09,1.483981826311264740e-10
5.096996203064918518e-03,-5.772052835695262729e-10,1.897238199877193665e-10
5.240094847977161407e-03,-9.721766502934769960e-09,1.984921810249673513e-10
5.381731316447257996e-03,-2.259675646598680032e-08,1.369985930255168682e-10
5.521866492927074432e-03,-3.755914690373174381e-08,4.618361248986957435e-11
5.660460796207189560e-03,-5.401873082178099139e-08,-2.709621763075098499e-11
5.797476507723331451e-03,-7.502235632728115888e-08,-6.501661709013006885e-11
5.932874046266078949e-03,-1.004107446078705834e-07,-8.951210606067405706e-11
6.066617090255022049e-03,-1.266492120066686766e-07,-1.130068191801392175e-10
6.198667455464601517e-03,-1.531525981590675656e-07,-1.301192487090929717e-10
6.328988354653120041e-03,-1.791978263554483419e-07,-1.149962416957528433e-10
6.457543466240167618e-03,-2.007846546803193633e-07,-5.363990154827469325e-11
6.584297399967908859e-03,-2.141437960290204501e-07,2.789255285073899415e-11
6.709214299917221069e-03,-2.139042010185221443e-07,1.104341201818570539e-10
6.832259241491556168e-03,-1.987602189501558314e-07,1.723983317214461408e-10
6.953398231416940689e-03,-1.570829368802151293e-07,1.775131708292576604e-10
7.072597276419401169e-03,-8.265778461691297707e-08,1.236283020400463784e-10
7.189822848886251450e-03,2.576255297981333570e-08,3.858964883751703212e-11
7.305043283849954605e-03,1.700683043281969731e-07,-4.186817212370463892e-11
7.418225053697824478e-03,3.561856374290073290e-07,-7.539506519105287907e-11
7.529337424784898758e-03,5.850140496477251872e-07,-9.754684560103754620e-11
7.638349663466215134e-03,8.715278454474173486e-07,-1.247271452786691270e-10
7.745230570435523987e-03,1.242528128386766184e-06,-1.639975932832271610e-10
7.849950343370437622e-03,1.745050781210011337e-06,-1.922713516178120585e-10
7.952480576932430267e-03,2.434850557619938627e-06,-1.618972178540900586e-10
8.052791468799114227e-03,3.323317059766850434e-06,-8.638956910944628476e-11
8.150856010615825653e-03,4.238351266394602135e-06,-1.571425628510425554e-11
8.246647194027900696e-03,4.605748472386039793e-06,1.175605880004981785e-11
8.341046050190925598e-03,3.170021727783023380e-06,-9.272735357335193385e-12
8.432161994278430939e-03,-1.981238256121287122e-06,-4.606230674664146818e-11
8.520933799445629120e-03,-1.255900497199036181e-05,-6.555494341808909553e-11
8.607339113950729370e-03,-2.784681055345572531e-05,-4.397499378527847114e-11
8.688125759363174438e-03,-4.131612877245061100e-05,8.687171641763580254e-12
8.763225749135017395e-03,-4.665966480388306081e-05,4.323510993664569924e-11
8.832578547298908234e-03,-3.962459959439001977e-05,3.333560857909922959e-11
8.896138519048690796e-03,-1.924190655699931085e-05,3.379139849879475577e-12
8.953873999416828156e-03,1.240268738911254331e-05,-3.036527626565366234e-11
9.005768224596977234e-03,5.052458436693996191e-05,-3.044106633431908904e-11
9.051806293427944183e-03,8.874943887349218130e-05,-1.476943784287088057e-12
9.091970510780811310e-03,1.210377740790136158e-04,2.429702099238095769e-11
9.126224555075168610e-03,1.436203456250950694e-04,2.622507419558495201e-11
9.154527448117733002e-03,1.559591910336166620e-04,8.875992931096921001e-13
9.176857769489288330e-03,1.637168461456894875e-04,-2.399021953314317557e-11
9.193282574415206909e-03,1.812310074456036091e-04,-2.800996760921048434e-11
9.207416325807571411e-03,2.233117993455380201e-04,-1.388572330035531266e-11
9.218601509928703308e-03,2.267723320983350277e-04,2.968136153524980614e-12
9.223950095474720001e-03,2.964795203297398984e-05,8.896541489611387021e-12
9.216767735779285431e-03,-6.282766698859632015e-04,-8.106093053739105159e-12
9.187377989292144775e-03,-2.008280949667096138e-03,-5.782325659953180264e-11
9.132166393101215363e-03,-4.065153189003467560e-03,-1.103303559624180252e-10
9.069269523024559021e-03,-5.983100272715091705e-03,-1.044283756690411735e-10
9.023403748869895935e-03,-7.048490922898054123e-03,-3.175152848977624842e-11
9.013128466904163361e-03,-6.858779117465019226e-03,7.330410584094337878e-11
9.044337086379528046e-03,-5.335907451808452606e-03,1.232484253543830732e-10
9.107903577387332916e-03,-2.774655586108565331e-03,7.837022003576166185e-11
9.183690883219242096e-03,2.834098704624921083e-04,-1.024171806390805628e-11
9.246553294360637665e-03,3.181969979777932167e-03,-8.125829176197640891e-11
9.273310191929340363e-03,5.291546694934368134e-03,-9.472433948332081854e-11
9.249145165085792542e-03,6.143724080175161362e-03,-5.483884873980215957e-11
9.171365760266780853e-03,5.547634325921535492e-03,4.398471604299958315e-12
9.050016291439533234e-03,3.655540756881237030e-03,5.828954680042741643e-11
8.903462439775466919e-03,9.076806600205600262e-04,8.414138136236815058e-11
8.752787485718727112e-03,-2.057322533801198006e-03,6.168531657690934367e-11
8.615164086222648621e-03,-4.550844896584749222e-03,1.956420052004470556e-12
8.499785326421260834e-03,-5.991724785417318344e-03,-6.464064700173466349e-11
8.405562490224838257e-03,-6.047813687473535538e-03,-8.689755859325742904e-11
8.323838934302330017e-03,-4.687622189521789551e-03,-5.695007659900497288e-11
8.242060430347919464e-03,-2.185299992561340332e-03,6.200732202005232452e-12
8.149458095431327820e-03,9.152770508080720901e-04,5.945426095887995643e-11
8.039952255785465240e-03,3.931675106287002563e-03,7.290032466578111325e-11
7.915707305073738098e-03,6.204155739396810532e-03,4.696898425748941008e-11
7.784686982631683350e-03,7.240302395075559616e-03,-1.269674729936776103e-11
7.658113725483417511e-03,6.810517981648445129e-03,-5.639230402088024618e-11
7.545128930360078812e-03,5.022598896175622940e-03,-6.203654256964341585e-11
7.448324002325534821e-03,2.273101825267076492e-03,-3.539098528126949361e-11
7.362293079495429993e-03,-8.221120806410908699e-04,1.427008771565096978e-11
7.273112423717975616e-03,-3.563084406778216362e-03,5.434593053355030179e-11
