0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.021956980602170636e-16,-5.009837776424235292e-16,-2.259173189692167743e-16
5.386490630232214198e-17,-3.457857324391133718e-18,-1.272736734575224480e-17
-1.547392345873065947e-16,3.895297530746041990e-16,1.041645516679774275e-16
-1.135032619650234997e-16,3.325178182794893619e-16,-5.215858953206938594e-16
-2.745136373262253154e-16,1.260253338360880463e-16,-6.082186252208507827e-16
-1.973887596147693075e-16,-1.872409607995279674e-16,-6.132451304880946145e-16
-2.910534908685824280e-16,-7.677805742422477448e-16,7.189961748662793465e-17
-2.324162851361438005e-16,-4.547558957548360203e-16,9.082148781883073001e-16
-1.018079471900383537e-16,6.271854399153282793e-16,4.282613139696523448e-16
-5.443460941298905367e-16,5.019765531961647726e-16,2.999338372271557161e-16
-4.027710750318958541e-16,5.733262676290123549e-16,6.481209179979023800e-16
-2.703230212290234696e-16,8.260803961638831438e-17,1.535471892387678568e-15
-5.679547023148808025e-16,-2.529061709489029358e-16,9.234101198664574142e-16
-4.498585100724892660e-16,-1.406721296218248814e-15,-6.657648260474462697e-16
-4.521165410911916205e-16,-2.211628700967191831e-16,-5.201577660078875870e-15
-5.207566500653318994e-16,7.323773499040965671e-16,-1.260392309997745292e-14
-4.559379831722885999e-16,-2.023030197816121437e-16,-2.081761005983187585e-14
-3.057589092752031413e-16,1.334882632016598687e-16,-2.216699622524607310e-14
-2.246683953582699102e-16,-5.912934510968317686e-17,-3.010811433542116659e-15
-4.865323367710810976e-16,-8.633747936103469581e-17,5.896957997863355727e-14
-3.022466342198539815e-16,-1.562461326702515967e-16,1.872215625803655414e-13
-3.727101139618571504e-16,-3.001219844205645776e-16,3.786810546125424226e-13
-3.846524844247547342e-16,9.258725505232440721e-16,5.592555498562523653e-13
9.455782161757437338e-17,-2.553698721551104752e-16,5.105896716713076433e-13
3.427899721192994740e-16,-1.283080346893791823e-16,-1.966022559595631547e-13
3.329112915532685861e-16,-6.742687721400834281e-16,-2.172889689358581400e-12
5.402060088419483302e-16,-8.996627041572358499e-16,-5.929673852628214448e-12
5.246016502502743890e-16,-1.054052670002698054e-15,-1.112158542343477663e-11
4.467726631665234430e-16,-1.363323880803029957e-15,-1.511257438635560391e-11
4.144097577134231696e-16,-1.119862047806673665e-15,-1.103693959142448833e-11
5.920902708721816499e-16,-1.249997225207508979e-15,1.357332909263098131e-11
6.554097423881440412e-16,-3.525856699262790422e-16,7.500312176889067928e-11
7.542267235971988545e-16,-9.191318623289943500e-17,1.836289176271321821e-10
6.037853077144809781e-16,1.927681154781582941e-16,3.203290133146907692e-10
6.737672227561904755e-16,-5.844176611474949856e-17,3.957419392186523055e-10
4.973244364916073416e-16,-4.402594297883911023e-16,1.997421811283928150e-10
1.307993438757112914e-16,-2.106372251038309706e-17,-6.230542193286225938e-10
-2.793729520208793167e-18,-3.387833739298886249e-16,-2.492160255940234492e-09
9.916943955934120819e-17,-3.282645482139702996e-16,-5.568953298507040017e-09
-1.122433666304317322e-16,1.769665834982313128e-16,-9.041633219908362662e-09
1.652065368772302170e-16,1.117235928032830113e-16,-9.957208391142557957e-09
5.979505344922095311e-17,3.874886683695173521e-16,-1.959141515683882062e-09
1.800434968535815630e-16,-3.185142990185668450e-16,2.492467743309134676e-08
3.199751926245640978e-16,-6.257350018722736967e-16,8.105342175213081646e-08
1.716694909090091346e-16,-3.076651569229989442e-16,1.666746385353690130e-07
1.073034043075956484e-16,-6.522617973792326374e-16,2.503715563761943486e-07
1.768499973539756388e-16,1.649247793082599545e-16,2.368252438600393361e-07
4.447416965346893448e-17,1.016229896050714968e-15,-6.344048131268209545e-08
8.922349928334240851e-17,1.286879157313329351e-15,-9.251974120161321480e-07
7.413730317098393490e-18,4.894699661461672188e-17,-2.588443294371245429e-06
-2.825089930735954699e-16,-3.510289557181236466e-16,-4.924649601889541373e-06
-2.829871167025409208e-16,5.032841603084885988e-16,-6.809507340221898630e-06
-4.951779491241465377e-16,-2.088026079883598097e-16,-5.250716640148311853e-06
-2.753001074177509333e-16,-3.802551128790840340e-16,5.286254690872738138e-06
-2.785400084409986321e-16,-6.717103091229018139e-16,3.217054836568422616e-05
-2.792334637270038871e-16,-4.869431477504994332e-16,8.045178401516750455e-05
-5.148925880319311747e-16,-9.522079695236827443e-16,1.424510555807501078e-04
-4.092529681909797858e-16,1.071662802613470179e-15,1.795029529603198171e-04
-8.395068477597090670e-16,8.651163595243508038e-16,9.747138392413035035e-05
-3.555842724386776722e-16,9.205088202638746220e-16,-2.617786522023379803e-04
8.166992415752457506e-18,5.905435357709360941e-16,-1.088517601601779461e-03
