0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.429729877600038890e-06,-2.094569228347845091e-13,-9.832422144635084919e-18
-2.859804908439400606e-06,-6.151790773838150539e-13,-9.346026544127981287e-17
-4.290570359444245696e-06,-8.413811097493506530e-13,-1.369103821876856489e-16
-5.722371952288085595e-06,-2.036085059234360450e-13,-1.016008410169897769e-16
-7.155554612836567685e-06,2.383914463402470041e-12,-2.233502268038850070e-16
-8.590465768065769225e-06,8.054250842659538279e-12,-2.262558674503224775e-16
-1.002888620860176161e-05,1.664036963777704159e-11,3.200920831712851912e-16
-1.146829072240507230e-05,2.375073054894372149e-11,1.019854138273779305e-15
-1.291046464757528156e-05,1.661685546106017597e-11,1.340835791328138724e-15
-1.435431022400734946e-05,-1.845722359672397062e-11,1.148238604451758387e-15
-1.580306889081839472e-05,-2.454334825652271235e-11,1.267238580848870262e-15
-1.725564288790337741e-05,-1.447231744167165601e-11,1.737926425187730824e-15
-1.871238237072248012e-05,2.384331068087247596e-13,1.726337108645160674e-15
-2.017363840423058718e-05,1.527144730117946381e-11,1.875643923895031415e-15
-2.163976751035079360e-05,2.618001822274340640e-11,1.231740171183271382e-15
-2.311111893504858017e-05,2.090456627246162213e-11,4.205664696301002550e-16
-2.458805101923644543e-05,-1.454009915941023579e-11,-2.118946091180830271e-16
-2.607092028483748436e-05,-2.383712498221779441e-11,-2.361527592247193328e-16
-2.756008325377479196e-05,-2.410859706314383288e-11,-4.417304877897554067e-16
-2.905590008595027030e-05,-3.155246897090790981e-11,3.862628396412729685e-17
-3.055873094126582146e-05,-4.994523891688196215e-11,6.440992717387879663e-17
-3.206894325558096170e-05,-6.668884194871438353e-11,1.362667562617805883e-16
-3.358689355081878603e-05,-5.510385203688628053e-11,-4.625159550138817908e-17
-3.511295653879642487e-05,-4.900858538436914102e-11,-2.865061150819089115e-17
-3.664749601739458740e-05,-6.570230470792637334e-11,1.858375198501561977e-16
-3.819088306045159698e-05,-9.745623058554642171e-11,4.854568696258641531e-16
-3.974349237978458405e-05,-1.146923112038678028e-10,3.260480218096834058e-16
-4.130569504923187196e-05,-1.350055622850732107e-10,-4.208067093497652560e-16
-4.287786941858939826e-05,-1.418919981510669004e-10,-1.902234167463695623e-16
-4.446039747563190758e-05,-1.487782674836068963e-10,8.028658038831539370e-17
-4.605366120813414454e-05,-1.223434548114354925e-10,6.103913176701172665e-16
-4.765803896589204669e-05,-5.500148253512193719e-11,1.299304601253957903e-15
-4.927392728859558702e-05,1.070082217280443615e-10,1.170254790695910568e-15
-5.090171180199831724e-05,4.395036279358777165e-10,7.415524107887551484e-16
-5.254178540781140327e-05,9.684132384890631329e-10,2.227414417253806799e-17
-5.419454464572481811e-05,1.613276068290758758e-09,4.111458221302971301e-16
-5.586038605542853475e-05,2.037280344424630130e-09,8.063818773518759402e-16
-5.753971709054894745e-05,1.354151013543969384e-09,1.003428792997979133e-15
-5.923293792875483632e-05,-1.929917781140488842e-09,5.275537188901332358e-16
-6.094045966165140271e-05,-9.281579060882449994e-09,-1.592943660194034083e-16
-6.266269338084384799e-05,-2.027026368978113169e-08,-4.100661727599031175e-16
-6.440006109187379479e-05,-2.869739468280840811e-08,-5.325620658885703036e-16
-6.615297752432525158e-05,-1.698041529607507982e-08,-2.381920175150136626e-16
-6.792185740778222680e-05,4.778099338409447228e-08,2.013597427157260734e-16
-6.970713002374395728e-05,2.071378162327164318e-07,1.266832534429780232e-16
-7.150922465370967984e-05,4.768954795508761890e-07,2.209251979456755468e-16
-7.332857785513624549e-05,7.655074227841396350e-07,5.420976981109631998e-16
-7.516566256526857615e-05,7.389650704681116622e-07,9.776779855498235385e-17
-7.702098810113966465e-05,-3.164465169902541675e-07,2.329268871846605334e-16
-7.889508560765534639e-05,-3.458742867223918438e-06,-8.407825058480536450e-17
-8.078836981439962983e-05,-9.524675078864675015e-06,1.994627330210112627e-16
-8.270103717222809792e-05,-1.751670060912147164e-05,-2.674769375866898171e-16
-8.463332778774201870e-05,-2.154661342501640320e-05,-1.710382793097372698e-16
-8.658741717226803303e-05,-6.923522505530854687e-06,-1.255312505844039973e-17
-8.857214561430737376e-05,5.142001464264467359e-05,3.308482104613327292e-16
-9.060835145646706223e-05,1.807505177566781640e-04,2.629956039001225343e-16
-9.272056195186451077e-05,3.799840342253446579e-04,1.906898142629514614e-16
-9.487522038398310542e-05,5.540396086871623993e-04,1.169202673205024771e-17
-9.682384552434086800e-05,4.116151540074497461e-04,-1.004044599185522811e-16
-9.771785698831081390e-05,-6.080305320210754871e-04,-5.931306920292059477e-16
-9.606975800124928355e-05,-3.245993051677942276e-03,-4.259884598743730400e-16
-9.041182784130796790e-05,-7.889816537499427795e-03,-5.222525631897421972e-16
-8.170121145667508245e-05,-1.356373820453882217e-02,-4.921701880680057206e-16
-7.199526589829474688e-05,-1.924878917634487152e-02,-9.422160512405157971e-16
-6.371135532390326262e-05,-2.407744899392127991e-02,-5.923789502885177562e-16
-5.884011989110149443e-05,-2.740162424743175507e-02,-4.803016153506376677e-16
-5.829887595609761775e-05,-2.880136296153068542e-02,5.157133100182613884e-16
-6.137935997685417533e-05,-2.811802178621292114e-02,1.310879518236424731e-15
-6.562154885614290833e-05,-2.549662068486213684e-02,1.812134875817561670e-15
-6.740191020071506500e-05,-2.143295109272003174e-02,1.608557812604160652e-15
-6.355451478157192469e-05,-1.673412881791591644e-02,3.999363667773460308e-17
-5.370282815420068800e-05,-1.243139710277318954e-02,-7.738319893756692800e-16
-4.342923057265579700e-05,-9.764305315911769867e-03,-8.552885538747143773e-16
-4.833641651202924550e-05,-1.016023196280002594e-02,-6.845491580813496679e-16
-9.398275142302736640e-05,-1.475537568330764771e-02,-9.447861609607221579e-16
-1.584324345458298922e-04,-1.981730759143829346e-02,-1.489223787588475362e-15
-6.385793676599860191e-05,-1.412397809326648712e-02,-1.831905683597661108e-15
6.886991322971880436e-04,2.331303805112838745e-02,-3.962515418462183095e-16
2.987260697409510612e-03,1.197568699717521667e-01,4.041631683867523764e-15
7.612705696374177933e-03,2.889515757560729980e-01,1.177969227966323834e-14
1.381225604563951492e-02,4.941763579845428467e-01,2.021037383401116244e-14
2.042907662689685822e-02,6.950987577438354492e-01,2.836897993537153273e-14
2.618044614791870117e-02,8.628734946250915527e-01,3.399673798769667354e-14
2.995969727635383606e-02,9.698914289474487305e-01,3.712681610713516878e-14
3.102726675570011139e-02,1.000000000000000000e+00,3.762850355739852382e-14
2.906381152570247650e-02,9.462767839431762695e-01,3.489312923885337647e-14
2.419687062501907349e-02,8.108328580856323242e-01,2.951578800705449701e-14
1.696999371051788330e-02,6.042647957801818848e-01,2.182800178129364055e-14
8.222774602472782135e-03,3.444534838199615479e-01,1.181820856184078589e-14
-1.056183245964348316e-03,5.504112318158149719e-02,1.108226038572886121e-15
-9.825711138546466827e-03,-2.366690784692764282e-01,-9.491989273302092051e-15
-1.721564494073390961e-02,-5.027770996093750000e-01,-1.903772109304157495e-14
-2.263310365378856659e-02,-7.178509235382080078e-01,-2.783470035136372672e-14
-2.585185505449771881e-02,-8.613339066505432129e-01,-3.330010759868863579e-14
-2.698368579149246216e-02,-9.193215370178222656e-01,-3.619122078304774781e-14
-2.648078091442584991e-02,-8.866186738014221191e-01,-3.580110790072851823e-14
-2.498164959251880646e-02,-7.664588093757629395e-01,-3.112195559856062443e-14
-2.322684787213802338e-02,-5.701636672019958496e-01,-2.338797558398830745e-14
-2.184215374290943146e-02,-3.169160187244415283e-01,-1.233797847146212573e-14
-2.133265510201454163e-02,-3.166227042675018311e-02,2.677137461611739480e-17
-2.185247093439102173e-02,2.573435902595520020e-01,1.130796946694195143e-14
-2.330027520656585693e-02,5.214313268661499023e-01,2.224892802816808707e-14
-2.520757168531417847e-02,7.342976331710815430e-01,3.004026741986257076e-14
-2.696597389876842499e-02,8.747850060462951660e-01,3.468475913382881859e-14
-2.780500054359436035e-02,9.284449815750122070e-01,3.638775275560147959e-14
