0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.042236769794328754e-17,7.961928551636274074e-18,3.855566259214996956e-17
-1.607020851469033023e-17,-2.868828793073145646e-17,6.295624658282300621e-17
-3.761360975357047783e-17,-6.821312495938530642e-17,2.169148311213939061e-17
5.624045445705959887e-19,-7.681022151516328641e-18,4.594257736815061900e-17
3.177673218382069589e-17,-9.687228620638754567e-17,6.467767561199486105e-17
3.791701298481002795e-17,1.112422530961159543e-16,8.976812823353712278e-17
5.929806348486439281e-17,1.354894976535563609e-16,1.045127748535275508e-16
4.793143719808331789e-17,4.240051719330464983e-17,2.300943659956503003e-17
1.682295445264216116e-17,-1.005668404358801157e-17,-1.022885424346541130e-17
2.158320020687252397e-17,-9.388950600474582999e-17,-6.982379119581386064e-17
1.797262135316633731e-17,1.538964732007355182e-17,-6.560481934721369701e-17
3.628865170071773937e-17,2.309530125587048451e-17,-6.982822488389714487e-17
5.975219887604580585e-17,1.346506173984193832e-16,-7.062864454927285699e-17
5.311886879913811611e-17,1.576043632360636681e-16,7.566555905734505608e-17
5.337981119517409422e-17,2.518674967973323501e-17,5.695317188439906995e-16
3.838306308553465481e-17,-1.504846145630278458e-16,1.492160450816606022e-15
2.551049659095791430e-17,-4.049035201812779578e-17,2.627758359080014858e-15
6.099459106887595130e-17,-8.709642749921944933e-17,3.551150903012816745e-15
3.503845423162754355e-17,4.233461157799948735e-18,2.504972886562505108e-15
6.161910581390858677e-17,-8.291945657340227824e-17,-3.476862725406825588e-15
8.443776313135561160e-17,-1.331563586352341915e-16,-1.834148880951874672e-14
5.515237322109152701e-17,-8.765122746222611563e-17,-4.424697167362302841e-14
7.734971201939282127e-17,-8.321053812223723847e-17,-7.644229081107609125e-14
2.896344128969109558e-17,1.495495398200958514e-17,-9.167037110955830737e-14
1.744545584006384256e-17,1.201738184782185259e-16,-3.731027666724687220e-14
4.270214694931088626e-17,1.650680105944071866e-17,1.736242443220459286e-13
3.631786441123066209e-17,-2.894691422105228609e-17,6.400322979938088963e-13
3.708343661176074027e-17,-7.935318316766565684e-17,1.387499273461378912e-12
1.959858381348222211e-17,-1.250574398751723979e-16,2.184061525384306535e-12
1.268356813231756198e-17,-1.267377811889575188e-16,2.251028356770046202e-12
3.787071734028666010e-17,-4.936289310044103356e-17,-3.443395267814682026e-14
6.636800099577349694e-18,-2.528027733723338074e-17,-7.133116580043674659e-12
4.737295421339925924e-19,-9.012729667295254782e-17,-2.139611925133788617e-11
-2.389675489701188792e-17,-6.129026512447180593e-17,-4.222467514525263255e-11
-4.736526515601527257e-17,-1.276294554195100809e-16,-6.047455591851047529e-11
-5.145724161953139496e-17,-1.074711234485969003e-16,-5.044702849898996533e-11
-6.970363824875685805e-17,-4.708056613278677150e-17,3.677085372300048505e-11
-1.777472335469670075e-17,-2.884679889715376804e-17,2.683828437266555511e-10
-1.352892355728960478e-17,-1.473224552824703307e-16,6.942301733481315296e-10
2.358361740432381377e-17,-9.123707526997819187e-17,1.254701897934751287e-09
4.514018570419458046e-17,3.805876868414204198e-19,1.614427258544992583e-09
5.391448750823857046e-17,1.368071864431859834e-17,9.485996432800902767e-10
2.288174969148889447e-17,4.832246532597183535e-17,-2.181882230445353343e-09
6.422108514875539062e-17,2.791770632441175715e-17,-9.539670386971010885e-09
6.786605982669275728e-17,1.808134721365122609e-18,-2.194429882251824893e-08
7.672455538220484465e-17,1.048956337456864946e-17,-3.636166923115524696e-08
6.266419888703258405e-17,-2.967765550034898137e-17,-4.108588669282653427e-08
8.011398419042252915e-17,-2.102831587144337726e-17,-1.030368412813231771e-08
9.624427083300258578e-17,-7.048035422649925061e-17,9.724493565954617225e-08
9.690436096181990187e-17,-9.095479492286079586e-17,3.253304896588815609e-07
6.037591291024548999e-17,-1.457945534294113822e-17,6.770566187697113492e-07
5.807660888769918960e-17,-3.751434808006411450e-17,1.025105234475631732e-06
4.653072263601052295e-17,-3.472885045451629593e-17,9.759565955391735770e-07
5.200784943119364252e-17,-2.756983386344135625e-17,-2.591237375781929586e-07
6.561119194665280554e-17,1.676760448913378786e-17,-3.828885382972657681e-06
2.728435398171460513e-17,6.162942241050834813e-17,-1.073328439815668389e-05
-4.109929177940667029e-18,1.171120590716902472e-16,-2.039932405750732869e-05
3.303338827913370574e-17,8.057284443726284509e-17,-2.797716842906083912e-05
-2.919853594594601668e-17,1.608776558862789075e-16,-2.042127562162932009e-05
5.956448181655547196e-17,3.500077119164207782e-17,2.586314258223865181e-05
1.275900154479035526e-16,-4.162152481451651133e-17,1.416144950781017542e-04
1.438901768641611743e-18,-4.257280237128719443e-17,3.460505977272987366e-04
-7.766466930942851209e-17,-2.118399093185361205e-16,6.122806807979941368e-04
7.374852497436156168e-17,-3.641456844228301145e-16,9.096171706914901733e-04
2.214962966754719579e-16,-3.866485969742982981e-16,1.207893132232129574e-03
9.213174720307064618e-17,-3.009846080680042774e-16,1.477150712162256241e-03
2.090384934292803315e-16,-1.309799604168234701e-16,1.687286538071930408e-03
9.587965623643411161e-17,4.047245017531092315e-18,1.807724125683307648e-03
-1.035496057482708054e-16,9.029518125007631032e-17,1.807095948606729507e-03
5.317113337896166661e-17,8.481414354495704004e-17,1.652929116971790791e-03
4.603236286055957483e-17,1.223685470190034224e-16,1.311214175075292587e-03
3.862207526917062705e-17,2.949141413107144209e-17,7.458716863766312599e-04
-1.548432872909208651e-16,7.013266705398606160e-17,-8.174680260708555579e-05
8.301906235404346362e-17,-2.173927396833800932e-16,-1.213457901030778885e-03
3.244413789797543095e-17,-7.933442271137295418e-17,-2.655116142705082893e-03
3.121833894823309924e-17,-9.150291126651803370e-17,-3.931763581931591034e-03
1.611822138616535817e-17,-1.106566952492121162e-16,-3.527395892888307571e-03
-8.576237542271230289e-18,-2.293754633252804639e-17,1.587232109159231186e-03
1.115297016677005816e-16,-1.901933900901338874e-17,1.573539152741432190e-02
3.087767288475926032e-17,-1.943463827043543713e-17,4.243581369519233704e-02
9.267873858109481190e-18,1.505934582967500233e-16,8.015760034322738647e-02
-5.988609625616098955e-17,3.064655994510092447e-16,1.264926344156265259e-01
-6.640246134009245607e-18,5.285020781537028318e-16,1.806239485740661621e-01
1.525114585266889797e-16,4.250284539077786973e-16,2.404764443635940552e-01
-1.763425816051784602e-17,3.031431656549634550e-16,3.045121431350708008e-01
1.892028214542669355e-16,3.216088280122420245e-16,3.712919652462005615e-01
1.720554600002712777e-16,6.486146190921434295e-17,4.394675791263580322e-01
-1.918157460429790410e-16,-1.213782331547651368e-16,5.077763199806213379e-01
-1.027409407465491647e-16,-2.835899924027491690e-16,5.750385522842407227e-01
