0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.429588081453904377e-19,5.026302111685388764e-17,7.878127710959139393e-17
-2.766395378226008995e-17,4.092055211110437441e-17,1.002558321060887530e-16
7.513564399588643506e-18,-1.038398336467136109e-16,8.797622341617574999e-17
-1.348412345531373280e-17,-6.800780549645984410e-17,2.118319154450964080e-16
-3.935738589417106525e-17,-1.147699600329729033e-16,1.159181926023149125e-16
2.239467431395439476e-17,4.158226682264474464e-17,-8.460870145250576674e-19
1.130068675707079776e-17,9.908727736345754105e-17,8.159756239753843620e-18
1.647295282877504877e-17,1.492463057472915683e-18,2.557406542103261447e-17
-5.057628764971752006e-17,-3.255315699398746978e-17,8.454976338629529155e-17
1.570473199592357580e-17,1.005200716440463675e-17,-1.507939172463961241e-17
-2.562066215929895163e-17,3.904717331212897860e-17,6.844378261883449308e-17
-3.326228569823937956e-17,-1.105083122822099039e-16,1.190669846441735707e-16
-6.411330682366218133e-17,-6.519026289398172124e-17,2.374424926183671132e-17
-1.556249994395630780e-17,1.084983097158203496e-16,-1.854288793926652011e-16
-1.015591709664518056e-16,3.227824517176669614e-17,-8.428526279013635533e-16
1.372404140172045061e-17,-1.206671489955451516e-16,-1.894540805431801228e-15
4.825585577996539024e-18,1.178241490825350968e-16,-3.091401748033916624e-15
3.014869515452852809e-17,7.601161172096784031e-17,-3.538339953202069080e-15
7.158121912524402324e-17,7.554935672489360675e-17,-9.893127771737494046e-16
4.239029324093349441e-18,-1.146276055582749775e-16,8.423687603302445343e-15
9.269331681221044646e-17,-1.521772113847685523e-16,2.814552247949048125e-14
5.157852945838882030e-17,-7.942688826896658182e-17,5.898944120718077611e-14
2.245492614977275729e-18,-2.405765476104325265e-16,9.018241882430277911e-14
2.722963432983299724e-17,-3.008892639218789652e-17,8.882017978094694510e-14
5.055338467291715183e-17,1.680666362678629681e-16,-1.216190657974932157e-14
-3.437139262460763055e-17,1.964079748711876328e-16,-3.123926898412898723e-13
-4.962856035213591456e-17,4.730052338383197220e-17,-9.027920013122969767e-13
3.141594536553681085e-18,-3.447646772345901655e-17,-1.748496204594107706e-12
