0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.632913856214335269e-12,-4.978757683904433406e-11,-1.550544068140702336e-11
3.383440229376422081e-12,-1.242492636555070362e-10,-3.605974893683416838e-11
5.172994411301035100e-12,-1.732997356729271132e-10,-2.920021169305897502e-11
6.970835800951258321e-12,-1.746576078209827187e-10,4.325855212233831182e-12
8.632481014736459457e-12,-1.370125124466881061e-10,3.146089985750499807e-11
1.023616868350840647e-11,-6.136149227620180113e-11,2.119509602549474181e-11
1.179861677108595686e-11,3.209932666892179043e-11,-2.603303336790041556e-11
1.335322824536078201e-11,1.112815464776595320e-10,-7.496384762939456436e-11
1.477910328839815435e-11,1.648345765437042587e-10,-8.960782810207845728e-11
1.619354303428188757e-11,1.718973019482206155e-10,-9.081717322612092858e-11
1.761130477562211638e-11,1.399637766796857363e-10,-9.928948635495871144e-11
1.891245667018370824e-11,7.997713602492240170e-11,-9.582810239772143746e-11
2.013179380144780595e-11,6.486010079714832344e-12,-6.058848561751872808e-11
2.121928154019681045e-11,-4.734310166121247221e-11,-1.291455549272402248e-13
2.219187160423796712e-11,-4.841976819491833339e-11,4.228365574343584399e-11
2.309230584529586849e-11,-6.293213563116073495e-13,3.007430415813416857e-11
2.408760864380798949e-11,6.479630720868101434e-11,-1.361323033466366184e-11
2.526170765626556403e-11,1.016602080294859434e-10,-5.109847267537048765e-11
2.651718081225773460e-11,9.102602005484072833e-11,-9.124560829132377648e-11
2.779386096274372164e-11,4.034017217491303597e-11,-1.359371365472483717e-10
2.902640107438347883e-11,-2.321865963383906717e-11,-1.640073354902682468e-10
3.011379340334130461e-11,-7.099394683240944914e-11,-1.359430762404301163e-10
3.106635088068188111e-11,-8.498764192399477224e-11,-5.483163922903599996e-11
3.186467062432640773e-11,-6.551394149401090772e-11,3.724669531135482714e-11
3.253419408877356034e-11,-1.858895849748964935e-11,8.438523491083316230e-11
3.298372686089123818e-11,2.301208702759627300e-11,7.155134124081641289e-11
3.311672117090047607e-11,4.517765328504452782e-11,1.654969217224078193e-11
3.285249849938054467e-11,4.892570376613392114e-11,-3.179967747457546068e-11
3.215921626220641372e-11,4.735179609527406797e-11,-5.688938556347444830e-11
3.118346206254507536e-11,3.130784520521956438e-11,-5.475222358830578173e-11
3.003585574701261862e-11,-1.267336669635854562e-11,-2.803330657885627630e-11
2.874194111879280200e-11,-6.179716460774642428e-11,4.116707669199470843e-11
2.725221090460472340e-11,-9.218584229309101374e-11,1.447009873034588168e-10
2.556144185206221664e-11,-7.980740374113892699e-11,1.986257408548297576e-10
2.371128640654696085e-11,-4.671070127915122328e-11,-4.564374572746388026e-11
2.174362079276903614e-11,-1.163605496679043227e-11,-9.302320025383892244e-10
1.978972194449646338e-11,2.087767285441355369e-11,-2.759688699782714139e-09
1.794121969045381348e-11,3.896983777340601307e-11,-5.478832498795327410e-09
1.613206443429326953e-11,4.522780761018196927e-11,-8.078696822622077889e-09
1.425457234888183322e-11,2.640435092793325111e-11,-7.715394545471099264e-09
1.237853135965805151e-11,-8.684810683112775820e-12,1.201120980454106757e-09
1.044592450732961808e-11,-2.963581810511151104e-11,2.681738564547231363e-08
8.466051644451244584e-12,-1.974992738795755542e-11,7.673716595490986947e-08
6.305663456662724542e-12,-3.312268211444480137e-12,1.493693559950770577e-07
4.030117385644960137e-12,-3.100118035545551542e-12,2.164502745927165961e-07
