0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.134219732718666886e-16,-2.119558006310772499e-17,-1.328850020352861707e-17
-4.300851810458827665e-17,-1.737260074956037707e-16,2.148659345226021085e-16
-6.116248226344461422e-17,-2.267230061207332241e-16,5.990083065897627412e-16
-1.251224496538741655e-16,-2.230969904224355729e-16,1.397090637487085826e-15
-2.092338404027408545e-16,-1.936560971744564195e-16,2.683924055021263445e-15
-8.025051531360808169e-17,7.597344560750464361e-18,3.814388837745192815e-15
-1.589927958204012757e-16,-5.048281210459596517e-19,3.152099705517686160e-15
-1.143608034147796737e-16,2.147938407691344368e-17,-2.372360137790950965e-15
-7.265937295309053993e-17,4.201353232425029157e-17,-1.638776496502934027e-14
-2.717984996835812574e-16,1.407365888291109337e-16,-4.167852722019096956e-14
-2.603209120807098691e-16,2.646902785995619740e-16,-7.456505573578964263e-14
-2.045559818375207732e-16,1.013625997656847041e-16,-9.501718801954023297e-14
-2.325174791035610877e-16,1.343080058061448196e-16,-5.449850301402457686e-14
-1.424814634655649915e-16,1.617383604746974843e-16,1.307200197695965183e-13
-1.225996414298160370e-16,-7.599756619416668990e-18,5.628534205555368874e-13
-8.533330194973002148e-17,-3.656160145052553723e-17,1.289367050627543421e-12
-9.413976453599007320e-17,4.637322579301920137e-18,2.135172897863024666e-12
-4.654633980597552411e-17,-5.932266052755926964e-17,2.425034348677024276e-12
-4.069089037711270159e-17,3.854727828946113207e-17,6.711915094895215539e-13
-1.186851316036394914e-16,-2.498825114813888495e-17,-5.506694492757313597e-12
-7.978473983684682244e-17,-1.124043425950794518e-16,-1.866041869635903794e-11
-7.454337275113111661e-17,-1.101836472005052908e-16,-3.908628629090138418e-11
-1.435075777067145722e-16,-3.997379096047823084e-17,-5.978138817308575881e-11
-2.068808225799378107e-16,1.622523374201134336e-16,-5.870244568217941605e-11
-1.286789027713785573e-16,2.037762086002343847e-16,8.847490448604666824e-12
-2.108819812296405111e-16,1.302975165591325210e-16,2.088917788745092707e-10
-2.696217573580357140e-16,1.522727805240204789e-16,6.014956310806951478e-10
-2.193324716023720426e-16,4.651197872333007134e-17,1.162884788463713903e-09
-1.068015836084617784e-16,-9.523669536374154362e-18,1.634698154617808541e-09
-2.047509714689566733e-16,1.112305005139728009e-16,1.311802888537272338e-09
-1.873156717524537569e-16,2.688606188455889201e-16,-1.123697801475032065e-09
-1.825016129362931443e-16,2.091598805298112632e-17,-7.453804684587339580e-09
-1.840734149188215070e-16,-8.120995879738588828e-17,-1.895086221281871985e-08
-1.322859396377017919e-16,-4.648588613808769864e-17,-3.392037584148965834e-08
-1.439273751763076839e-16,-1.986752173731913779e-16,-4.333453773597284453e-08
-2.028898680302715645e-16,-1.647939921272479702e-16,-2.524074105281215452e-08
-7.099934719514972145e-17,-1.717235686687354013e-16,5.841380001925244869e-08
-1.654266595643979283e-16,-1.252896393992833834e-17,2.541209482842532452e-07
-4.367016085141535477e-18,-1.831346906550269287e-16,5.836954528604110237e-07
-1.352236616570165191e-16,-1.517072007432710215e-16,9.686148132459493354e-07
-1.308726916349875935e-16,-6.775421094580517454e-18,1.103977069760730956e-06
-1.716878079964935088e-16,2.367983836189843216e-17,3.167634758938220330e-07
-1.988339963461321566e-16,-1.205514413171000090e-17,-2.471924290148308501e-06
-1.641675583231942117e-16,3.614318040947171371e-17,-8.423985491390340030e-06
-1.210204279089991991e-16,-2.565196267367795819e-17,-1.768546462699305266e-05
-1.151892148720841803e-16,-1.511069720210229429e-17,-2.708303509280085564e-05
-1.495500725244103355e-16,-1.836680567140011209e-16,-2.660788959474302828e-05
-1.155288221443739514e-16,-1.787352941712166987e-16,4.018554136564489454e-06
-2.090144853391815924e-16,-2.473271619720328850e-16,9.476319974055513740e-05
-1.861537675419474712e-16,-8.962999568868566759e-17,2.728916588239371777e-04
-2.265052657137296655e-16,1.817729230649155805e-17,5.274922586977481842e-04
-1.716170013360589696e-16,-4.284158313080772503e-17,7.415091968141496181e-04
-6.465953057807789783e-17,-1.116089654227178630e-17,5.958468536846339703e-04
-2.297447961600629406e-16,-1.133570561373935270e-16,-5.077663809061050415e-04
-2.297435785502012625e-16,-8.390328534163814809e-17,-3.378524910658597946e-03
