0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.315645855967886746e-05,-4.006305703851964495e-11,-3.392435351663963643e-15
8.632002572994679213e-05,-2.212777877597105203e-10,-1.163520116435586352e-14
1.294977992074564099e-04,-6.168481836432704313e-10,-2.042600470545958419e-14
1.726969057926908135e-04,-1.293348650399650523e-09,-2.882444649176911511e-14
2.159244613721966743e-04,-2.296915768695839688e-09,-3.529425354948691196e-14
2.591875672806054354e-04,-3.631171141549316417e-09,-3.682701048952040368e-14
3.025366459041833878e-04,-5.213318665653332573e-09,-2.958707091176362991e-14
3.458922146819531918e-04,-6.810466857132269070e-09,-1.597387756194657699e-14
3.893047687597572803e-04,-8.000756501758132799e-09,-4.148209392697559290e-16
4.327379865571856499e-04,-8.437555543139296788e-09,9.924101437277978860e-15
4.762859898619353771e-04,-9.816933044248798979e-09,1.274969577613402349e-14
5.199124570935964584e-04,-1.117472248068906993e-08,9.126027841407924335e-15
5.636244895868003368e-04,-1.085055512106691822e-08,4.183539772202246598e-15
6.074294215068221092e-04,-6.776497585292418080e-09,2.011912043350461490e-15
6.513343541882932186e-04,3.526398506537020694e-09,7.710602328744571923e-16
6.953465635888278484e-04,2.283323752294563747e-08,6.850959178488023188e-16
7.394733256660401821e-04,5.353239274086263322e-08,2.813844933086443421e-15
7.837217999622225761e-04,9.479176554805235355e-08,3.505597894625954100e-15
8.280994370579719543e-04,1.461722121121056261e-07,-8.825910198031214435e-16
8.726133964955806732e-04,2.043509823579370277e-07,-1.319542738286881220e-14
9.172711288556456566e-04,2.609394300634448882e-07,-3.221743008550818910e-14
9.620798518881201744e-04,2.996491730300476775e-07,-5.390353351934600024e-14
1.007047132588922977e-03,2.950107216292963130e-07,-7.266191500484436849e-14
1.052180188708007336e-03,2.128952019120333716e-07,-8.472661184840205029e-14
1.097486470825970173e-03,6.896845761161785049e-09,-9.037935737267119296e-14
1.142973662354052067e-03,-3.788343008181982441e-07,-8.918943871210477381e-14
1.188648981042206287e-03,-1.001901637209812179e-06,-8.229259152369924890e-14
1.234520110301673412e-03,-1.906148213492997456e-06,-7.093449634100468248e-14
1.280594617128372192e-03,-3.100269850619952194e-06,-5.866404503016356409e-14
1.326879952102899551e-03,-4.517607521847821772e-06,-4.659571272119626684e-14
1.373383798636496067e-03,-5.980677997285965830e-06,-3.582614280651756633e-14
1.420113840140402317e-03,-7.130924132070504129e-06,-2.725600574773369422e-14
1.467077876441180706e-03,-7.362370070040924475e-06,-1.912295971258966970e-14
1.514283358119428158e-03,-5.782605967397103086e-06,-1.020780326449954520e-14
1.561738317832350731e-03,-1.223139634021208622e-06,1.206008792553343433e-15
1.609450555406510830e-03,7.720854227954987437e-06,1.516962486072630234e-14
1.657427754253149033e-03,2.253244019811972976e-05,2.772423878471229342e-14
1.705678063444793224e-03,4.442887075128965080e-05,3.418301408532505026e-14
1.754209515638649464e-03,7.379072485491633415e-05,3.056274105865154633e-14
1.803030143491923809e-03,1.093981918529607356e-04,1.700088806983347106e-14
1.852147863246500492e-03,1.471016148570924997e-04,-5.429792476508181129e-16
1.901570940390229225e-03,1.785972272045910358e-04,-1.243576249599200392e-14
1.951306592673063278e-03,1.904188829939812422e-04,-1.257531795031572794e-14
2.001361688598990440e-03,1.626781304366886616e-04,-5.584690979759351134e-16
2.051741816103458405e-03,6.774447683710604906e-05,1.896170835635497404e-14
2.102451166138052940e-03,-1.293134700972586870e-04,3.975062941026334673e-14
2.153492765501141548e-03,-4.671878123190253973e-04,5.807812862362524142e-14
2.204871037974953651e-03,-9.806477464735507965e-04,7.164328673500350297e-14
2.256594365462660789e-03,-1.688053831458091736e-03,7.825113305806943864e-14
2.308678114786744118e-03,-2.574173500761389732e-03,7.798098375800394111e-14
2.361151156947016716e-03,-3.560300916433334351e-03,7.283294112129037878e-14
2.414046321064233780e-03,-4.477908369153738022e-03,6.414838685199139579e-14
2.467381069436669350e-03,-5.026824306696653366e-03,5.297829232600581584e-14
2.521086484193801880e-03,-4.724424332380294800e-03,3.856353645160896793e-14
2.574888989329338074e-03,-2.897299360483884811e-03,2.183931136520537997e-14
2.628119895234704018e-03,1.308429171331226826e-03,6.226276191536239332e-15
2.679476980119943619e-03,8.880473673343658447e-03,-2.913103853735728166e-15
2.726851496845483780e-03,2.079623751342296600e-02,-2.934184174452282752e-15
2.767935628071427345e-03,3.796925768256187439e-02,5.869053598558894233e-15
2.798741916194558144e-03,6.006659567356109619e-02,2.141385688019491196e-14
2.819094341248273849e-03,8.577602356672286987e-02,3.878496780468018712e-14
2.833232050761580467e-03,1.115021333098411560e-01,5.070292466045553392e-14
2.852526493370532990e-03,1.311116218566894531e-01,5.004859509683337593e-14
2.890441566705703735e-03,1.398805677890777588e-01,3.374635843662009138e-14
2.956022741273045540e-03,1.352097094058990479e-01,4.918996457446526971e-15
3.049118909984827042e-03,1.169827654957771301e-01,-2.563422056274609201e-14
3.159441053867340088e-03,8.710958063602447510e-02,-4.528395006523321109e-14
3.268566448241472244e-03,4.926556721329689026e-02,-4.714288584072717780e-14
3.355205990374088287e-03,8.556784130632877350e-03,-3.285761081077941126e-14
3.404811723157763481e-03,-2.891938388347625732e-02,-9.037135968758321786e-15
3.421285655349493027e-03,-5.681044235825538635e-02,1.638761758129651802e-14
3.438129555433988571e-03,-6.911267340183258057e-02,3.590831516679660051e-14
3.527440596371889114e-03,-6.072876602411270142e-02,4.691323826806759190e-14
3.805152373388409615e-03,-2.770561538636684418e-02,4.894139089763223371e-14
4.440807737410068512e-03,3.332539647817611694e-02,4.410941352298893003e-14
5.678771529346704483e-03,1.268483251333236694e-01,3.235614020095055332e-14
7.829012349247932434e-03,2.565031051635742188e-01,1.936262090875169595e-14
1.116697583347558975e-02,4.212528169155120850e-01,5.620206330083895099e-15
1.570903323590755463e-02,6.101874709129333496e-01,-7.393666740321009484e-15
2.088992483913898468e-02,7.976188659667968750e-01,-1.808925256222178313e-14
2.521441318094730377e-02,9.391326308250427246e-01,-2.831936582751905934e-14
2.726104483008384705e-02,1.000000000000000000e+00,-3.520031759563641005e-14
2.597533911466598511e-02,9.615299701690673828e-01,-3.735600289387144834e-14
2.097725868225097656e-02,8.196302056312561035e-01,-3.477584566884475703e-14
1.264878269284963608e-02,5.877807140350341797e-01,-2.756172534938618884e-14
1.986147137358784676e-03,2.920410931110382080e-01,-1.724972771501194491e-14
-9.604320861399173737e-03,-3.296379745006561279e-02,-5.334465271041814033e-15
-2.056519873440265656e-02,-3.483461141586303711e-01,7.994450269149539628e-15
-2.949994429945945740e-02,-6.156625151634216309e-01,2.223621745176158904e-14
-3.541382029652595520e-02,-8.019829988479614258e-01,3.353445789827137757e-14
-3.784607350826263428e-02,-8.847283720970153809e-01,3.919328173097001711e-14
-3.694057092070579529e-02,-8.539372682571411133e-01,3.846609716948862223e-14
-3.338335826992988586e-02,-7.144489288330078125e-01,3.219098910502669886e-14
-2.820082567632198334e-02,-4.847591221332550049e-01,2.088896242124268360e-14
-2.255186066031455994e-02,-1.939655840396881104e-01,7.001633210793880777e-15
-1.747323013842105865e-02,1.209434270858764648e-01,-7.718325998674110261e-15
-1.362767256796360016e-02,4.199987947940826416e-01,-2.495131549561536294e-14
-1.133822463452816010e-02,6.651519536972045898e-01,-3.980776008848975478e-14
-1.036892086267471313e-02,8.254359960556030273e-01,-4.663976182258527947e-14
-1.017815247178077698e-02,8.807218670845031738e-01,-4.361041624936605465e-14
-9.984260424971580505e-03,8.248437047004699707e-01,-2.893623790014773767e-14
-9.014961309731006622e-03,6.657032370567321777e-01,-9.191708470203917292e-15
-6.740225944668054581e-03,4.233564734458923340e-01,1.265902513429518692e-14
-2.932520350441336632e-03,1.284828484058380127e-01,2.906652173183081611e-14
2.093518152832984924e-03,-1.819150298833847046e-01,3.253319041571743619e-14
7.692523766309022903e-03,-4.688867330551147461e-01,2.463788281194517066e-14
1.285266317427158356e-02,-6.963317990303039551e-01,1.093216551220068875e-14
1.642302609980106354e-02,-8.350744247436523438e-01,-1.442087356985839210e-15
1.740711741149425507e-02,-8.673987388610839844e-01,-7.633278808572094981e-15
1.516910083591938019e-02,-7.897833585739135742e-01,-6.544713992891757273e-15
9.582922793924808502e-03,-6.123132109642028809e-01,-4.910492987809922643e-16
1.084099407307803631e-03,-3.565243184566497803e-01,7.492818723060703373e-15
-9.387443773448467255e-03,-5.365276336669921875e-02,1.769346625322184424e-14
-2.048162184655666351e-02,2.590767443180084229e-01,2.538352422134723674e-14
-3.067613206803798676e-02,5.435683727264404297e-01,2.602927842341139220e-14
-3.858876228332519531e-02,7.657008767127990723e-01,1.259398147427552919e-14
-4.326922446489334106e-02,9.006019234657287598e-01,-1.549755366625580472e-14
-4.440105333924293518e-02,9.367281794548034668e-01,-4.993967004794826192e-14
-4.237119108438491821e-02,8.781359195709228516e-01,-7.761764728121331447e-14
-3.818210959434509277e-02,7.437700629234313965e-01,-8.763244307725265303e-14
-3.317667171359062195e-02,5.658308863639831543e-01,-7.570036448818068253e-14
-2.878289856016635895e-02,3.865486681461334229e-01,-4.665366332731561705e-14
-2.553839422762393951e-02,2.303903400897979736e-01,-1.068438635227217728e-14
-2.340828068554401398e-02,1.065967679023742676e-01,2.227549098139398193e-14
-2.213097177445888519e-02,1.562287006527185440e-02,4.203805543685074086e-14
-2.142510749399662018e-02,-4.556524008512496948e-02,4.168295889657100406e-14
-2.106961421668529510e-02,-8.032778650522232056e-02,2.355509179634979189e-14
-2.090217545628547668e-02,-9.056889265775680542e-02,-2.096791520928920419e-15
